Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,,,2021/22,109.18362,107.95136,110.4264,107.24565,111.14592,30226,27683687,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,126.24095,121.9212,130.67239,119.4817,133.25826,3355,2624093,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,131.46093,126.06021,137.03238,123.02438,140.29179,2260,1718828,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,100.75525,96.70146,104.93318,94.42094,107.37628,2405,2347967,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,114.00412,109.74275,118.38666,107.34124,120.94694,2780,2338856,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,97.85093,94.05862,101.75653,91.92391,104.03963,2525,2595234,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,116.54331,112.30536,120.89991,109.91618,123.44453,2870,2470388,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,128.35707,124.70188,132.09195,122.63091,134.2674,4700,3782977,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,91.55075,88.35379,94.83357,86.54982,96.75004,3115,3482476,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,95.39517,92.3957,98.46701,90.69944,100.25813,3845,4122206,,Cannot be calculated,Better,Not compared,20210000,,,1y
