Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2001 - 03,5.356818806,5.247968649,5.467358305,,,9210,1719304,,,Not compared,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2001 - 03,8.327834345,7.966279087,8.701568726,,,1994,239438,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2001 - 03,6.94912839,6.597559284,7.314566209,,,1463,210530,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2001 - 03,6.09530942,5.751295154,6.454524243,,,1172,192279,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2001 - 03,5.451163984,5.107308271,5.812079356,,,935,171523,,,Similar,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2001 - 03,4.930258683,4.592404943,5.28639119,,,790,160235,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2001 - 03,4.396472462,4.071955793,4.739970982,,,679,154442,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2001 - 03,4.152857626,3.830823876,4.494732439,,,614,147850,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2001 - 03,3.856749311,3.547645693,4.18557228,,,574,148830,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2001 - 03,3.456414877,3.164021011,3.768559449,,,514,148709,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2001 - 03,3.2653903,2.97829508,3.572688399,,,475,145465,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2001 - 03,8.023458143,7.621716115,8.440879296,,,1494,186204,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2001 - 03,6.100058015,5.66106234,6.564056694,,,715,117212,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2001 - 03,5.817464079,5.442732127,6.211198906,,,896,154019,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2001 - 03,6.237034426,5.840464473,6.653443438,,,920,147506,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2001 - 03,5.869333457,5.51341257,6.242201151,,,1013,172592,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2001 - 03,4.883604335,4.548739402,5.236598148,,,789,161561,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2001 - 03,4.696962472,4.408178615,4.999695648,,,985,209710,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2001 - 03,4.60504605,4.312399372,4.91232469,,,921,199998,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2001 - 03,4.127706175,3.873285621,4.394448311,,,980,237420,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2001 - 03,3.734539607,3.413380598,4.077773923,,,497,133082,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2001 - 03,7.490692259,7.167558486,7.824639343,,,2020,269668,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2001 - 03,5.844110397,5.552356597,6.147215849,,,1503,257182,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2001 - 03,6.222833868,5.907263225,6.550883691,,,1456,233977,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2001 - 03,4.897670348,4.561840919,5.251680872,,,789,161097,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2001 - 03,4.861737917,4.510894513,5.232621484,,,711,146244,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2001 - 03,4.677540535,4.353355924,5.019473721,,,772,165044,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2001 - 03,4.411258234,4.06586329,4.778151734,,,602,136469,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2001 - 03,4.268343816,3.905535315,4.65578389,,,509,119250,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2001 - 03,3.79773803,3.438975776,4.183752953,,,410,107959,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2001 - 03,3.578022122,3.250734309,3.929331967,,,438,122414,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2001 - 03,5.074155885,4.590186778,5.595267805,,,402,79225,,,Similar,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2001 - 03,5.749070003,5.441807466,6.069162444,,,1309,227689,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2001 - 03,5.94974066,5.58771032,6.329070129,,,1006,169083,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2001 - 03,5.497924552,5.111687175,5.90561026,,,751,136597,,,Similar,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2001 - 03,6.747616507,6.37898156,7.131998569,,,1252,185547,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2001 - 03,4.476094703,4.174747526,4.793445888,,,819,182972,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2001 - 03,5.705773231,5.447109,5.973547697,,,1827,320202,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2001 - 03,4.310184254,4.065372031,4.5658853,,,1157,268434,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2001 - 03,4.593627762,4.256500807,4.950355393,,,687,149555,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.795235029,3.432870174,9.159446205,,,18,3106,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,7.382941519,5.223949579,10.1339486,,,38,5147,,,Similar,Worse,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.958677686,3.068334476,7.580222026,,,21,4235,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.939897909,3.332280437,7.0522595,,,30,6073,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,4.711425206,2.691257043,7.651483567,,,16,3396,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.8630394,3.793214334,8.65535898,,,25,4264,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.344327378,3.721974419,7.432891937,,,35,6549,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,6.786616162,4.911011807,9.141753713,,,43,6336,,,Similar,Similar,20010000,,,3y
92196,Infant mortality rate,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,<1 yr,,,2001 - 03,5.748447919,3.719077011,8.486192387,,,25,4349,,,Similar,Similar,20010000,,,3y
