Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,,,2016/17,6.58297776296981,6.51968859650555,6.64631946296511,,,38790,589270,,,Not compared,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,,,2016/17,5.43239511189972,5.37312914137674,5.49195467301147,,,30370,559070,,,Not compared,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,,,2016/17,6.01924901768499,5.97573316152719,6.06246989522682,,,69540,1155350,,,Not compared,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Male,16-17 yrs,,,2016/17,6.58297776296981,6.51968859650555,6.64631946296511,,,38790,589270,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Female,16-17 yrs,,,2016/17,5.43239511189972,5.37312914137674,5.49195467301147,,,30370,559070,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E92000001,England,England,Persons,16-17 yrs,,,2016/17,6.01924901768499,5.97573316152719,6.06246989522682,,,69540,1155350,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Male,16-17 yrs,,,2016/17,5.76091045899172,5.48454679860582,6.02656171753965,,,1630,28350,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Male,16-17 yrs,,,2016/17,7.25391572186906,7.0737916759848,7.43012119816148,,,5900,81380,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,16-17 yrs,,,2016/17,6.29145251301884,6.10026441959342,6.49236953795158,,,3710,58950,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Male,16-17 yrs,,,2016/17,6.66402169741986,6.46033308097539,6.89250304608701,,,3420,51250,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Male,16-17 yrs,,,2016/17,7.94024091359441,7.74026230322718,8.15966052191807,,,5080,63920,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Male,16-17 yrs,,,2016/17,5.34295237478389,5.1685659098031,5.50920879348913,,,3570,66900,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Male,16-17 yrs,,,2016/17,6.16773251613983,6.01349645063512,6.33208038131483,,,5410,87670,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Male,16-17 yrs,,,2016/17,6.80216387160649,6.64598076059884,6.96867571098103,,,6370,93600,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Male,16-17 yrs,,,2016/17,6.47518882813,6.2826907798069,6.68611297205374,,,3710,57240,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Female,16-17 yrs,,,2016/17,4.91845779681732,4.6741349647124,5.19054100327127,,,1330,27000,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Female,16-17 yrs,,,2016/17,5.97822108739553,5.81626000667305,6.15038740966589,,,4630,77410,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,16-17 yrs,,,2016/17,5.26513122656668,5.08497526067436,5.45499362034049,,,2950,56010,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Female,16-17 yrs,,,2016/17,5.73312380431812,5.53596031685103,5.94877072968898,,,2800,48790,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Female,16-17 yrs,,,2016/17,6.52338235457587,6.32511335193606,6.72030990012077,,,3910,59970,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Female,16-17 yrs,,,2016/17,4.33868137907709,4.18737707440848,4.50556446498776,,,2740,63080,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Female,16-17 yrs,,,2016/17,4.40641847806568,4.26851748422394,4.54688155671543,,,3680,83530,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Female,16-17 yrs,,,2016/17,5.99589600198435,5.84403927216471,6.15661520818327,,,5320,88690,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Female,16-17 yrs,,,2016/17,5.53489536580749,5.34349178442696,5.72706360665955,,,3020,54590,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Persons,16-17 yrs,,,2016/17,5.35228394615811,5.16157487465612,5.5363310367949,,,2960,55370,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Persons,16-17 yrs,,,2016/17,6.63496017185032,6.51132382761957,6.75555920709215,,,10580,159520,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16-17 yrs,,,2016/17,5.78659860488751,5.65284125021365,5.92221012093299,,,6680,115450,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Persons,16-17 yrs,,,2016/17,6.18779919633851,6.04360601025068,6.34019462081784,,,6280,101450,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Persons,16-17 yrs,,,2016/17,7.25851524629457,7.11211125234119,7.40081414126463,,,9000,124050,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Persons,16-17 yrs,,,2016/17,4.8643096107835,4.74917676141328,4.98296864472148,,,6330,130120,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Persons,16-17 yrs,,,2016/17,5.32439008760057,5.21956750037088,5.43200971073799,,,9140,171650,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Persons,16-17 yrs,,,2016/17,6.37880505006027,6.26703558228113,6.48990849549872,,,11780,184710,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Persons,16-17 yrs,,,2016/17,6.00053678923354,5.86198524285848,6.13888225885581,,,6780,113020,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,,,2017/18,6.62460422490276,6.56003947838219,6.68817802170435,,,38340,578820,,,Not compared,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,,,2017/18,5.33341329727686,5.27487713249659,5.39362475441189,,,29350,550250,,,Not compared,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,,,2017/18,5.99993360012763,5.95623838835974,6.04363649384525,,,68070,1134540,,,Not compared,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,White,2017/18,6.23117389921215,6.17737555753293,6.28542026949231,,,47924,769100,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Mixed,2017/18,6.96482068535659,6.74382702691779,7.19124765877785,,,3464,49740,,,Worse,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Asian,2017/18,3.04905200496848,2.9444109850529,3.15804686490224,,,3036,99560,,,Better,Not compared,20170000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,Ethnic groups,Black,2017/18,5.07909206994501,4.89128901581927,5.27182874578546,,,2598,51160,,,Better,Not compared,20170000,,,1y
