Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,,,2018/19,49.07819453274,48.9518004921117,49.2046003594812,48.8789181202308,49.2775002442321,294904,600886,,,Not compared,Not compared,20180000,,Red,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
93697,Population vaccination coverage: Shingles vaccination coverage (71 years),,,E92000001,England,England,Persons,71,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,Not compared,1y
