Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,,,E92000001,England,England,Persons,40-74 yrs,,,2013/14 - 17/18,44.2792461923519,44.2545225348922,44.3039726847346,,,6864964,15503796,,,Not compared,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000001,North East region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,41.3929767549823,41.2818420338674,41.5041991860335,,,312072,753925,,,Worse,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000002,North West region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,47.8562800608294,47.7879404415332,47.9246277052764,,,982153,2052297,,,Better,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,39.1365336966722,39.0588786603558,39.214243776529,,,593430,1516307,,,Worse,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000004,East Midlands region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,46.7667310673686,46.6842143284983,46.8492654962817,,,656712,1404229,,,Better,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000005,West Midlands region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,48.1746594027639,48.097153589916,48.2521740003912,,,769054,1596387,,,Better,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000006,East of England region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,50.1033638276859,50.0297232064281,50.1770040005158,,,887295,1770929,,,Better,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000007,London region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,49.2729245184917,49.2058620985757,49.3399895550039,,,1051905,2134854,,,Better,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000008,South East region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,39.486330553079,39.4273717732897,39.5453199388568,,,1042126,2639207,,,Worse,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E92000001,England,E12000009,South West region,Region,Persons,40-74 yrs,,,2013/14 - 17/18,34.861563612509,34.7885705485805,34.934627783523,,,570217,1635661,,,Worse,Not compared,20130000,,,5y
91101,Cumulative percentage of the eligible population aged 40 to 74 who received an NHS Health check,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,40-74 yrs,,,2013/14 - 17/18,44.6078858038123,43.9661202588005,45.2514539532567,,,10250,22978,,,Similar,Better,20130000,,,5y
