Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,,,2010/11,41.9,41.4,42.4,,,,59555,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White,2010/11,42.5,,,,,,53565,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2010/11,37,,,,,,320,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2010/11,31.5,,,,,,2290,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2010/11,39.9,,,,,,1920,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2010/11,31.9,,,,,,95,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other ethnicity,2010/11,36.1,,,,,,455,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Unknown,2010/11,38,,,,,,605,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,None,2010/11,41.7,,,,,,3445,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Christian,2010/11,42.7,,,,,,24460,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Buddhist,2010/11,38.7,,,,,,55,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Hindu,2010/11,32,,,,,,530,,,Not compared,Not compared,20100000,,,1y
