Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,,,2021/22,58.7,58.53,58.87,58.43,58.97,186800,318249,,,Not compared,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,First language status,English,2021/22,60.6,60.37,60.76,60.26,60.87,150067,247777,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,First language status,Other than English,2021/22,53.6,53.16,53.95,52.94,54.17,33283,62148,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,First language status,Unclassified,2021/22,41.4,40.39,42.51,39.79,43.12,3450,8324,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,66,65.85,66.2,65.74,66.31,178483,270320,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,20.6,20.16,21.01,19.92,21.26,7151,34737,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,3.3,2.95,3.66,2.77,3.89,320,9732,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,24.5,23.05,25.91,22.27,26.78,846,3460,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Month born,Autumn born,2021/22,68,67.74,68.29,67.58,68.44,75245,110635,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Month born,Spring born,2021/22,59.2,58.88,59.49,58.71,59.66,59701,100871,,,Better,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,Month born,Summer born,2021/22,48.6,48.28,48.88,48.11,49.05,51854,106743,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,52.9,52.39,53.45,52.09,53.75,18161,34317,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,56.4,55.78,57.1,55.4,57.47,12284,21765,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,57,56.38,57.55,56.05,57.89,15728,27608,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,57.8,57.19,58.4,56.84,58.75,14686,25409,,,Worse,Not compared,20210000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,58.7,58.13,59.23,57.81,59.55,17976,30633,,,Similar,Not compared,20210000,,,1y
