Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Male,<75 yrs,,,2001,203.96467,201.85717,206.0886,200.64949,207.31787,36181.721,22795797,,,Not compared,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Female,<75 yrs,,,2001,91.33195,89.98994,92.68893,89.22302,93.47552,17726.01863,22931423,,,Not compared,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,,,E92000001,England,England,Persons,<75 yrs,,,2001,145.16315,143.93672,146.3974,143.23312,147.11129,53907.73963,45727220,,,Not compared,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001,203.96467,201.85717,206.0886,200.64949,207.31787,36181.721,22795797,,,Similar,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001,91.33195,89.98994,92.68893,89.22302,93.47552,17726.01863,22931423,,,Similar,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001,145.16315,143.93672,146.3974,143.23312,147.11129,53907.73963,45727220,,,Similar,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001,239.68931,229.98235,249.69959,224.5243,255.55486,2311.293,1163775,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001,243.19715,237.06644,249.44565,233.58561,253.08095,6035.077,3109835,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001,222.81115,215.94692,229.83716,212.06332,233.93283,4029.029,2284028,,,Worse,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001,199.93563,192.93381,207.12567,188.98292,211.32316,3108.784,1940865,,,Similar,Not compared,20010000,,,1y
40401,Under 75 mortality rate from all circulatory diseases,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001,220.13357,213.57257,226.84416,209.85823,230.75463,4300.818,2444253,,,Worse,Not compared,20010000,,,1y
