Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2017/18,88.8,88.7,88.9,,,228991,257833,,,Not compared,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2017/18,88.8,88.7,88.9,,,228991,257833,,,Similar,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2017/18,91.5,91,91.9,,,15827,17302,,,Better,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2017/18,85.2,84.8,85.6,,,27011,31706,,,Worse,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2017/18,91.5,91.2,91.8,,,31422,34335,,,Better,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,90.6,90.2,91.1,,,14993,16542,,,Better,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,78.1,77.5,78.7,,,14222,18217,,,Worse,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2017/18,88.1435638908222,87.8659993695028,88.415616238083,,,46858,53161,,,Worse,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2017/18,89.1,88.7,89.6,,,16119,18082,,,Similar,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2017/18,91.1369557829551,90.868221029345,91.3985306753942,,,40226.3333333333,44138.3333333333,,,Better,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2017/18,91.6,91.3,92,,,22312,24349,,,Better,Not compared,20170000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2018/19,90,89.9,90.1,,,345645,384128,,,Not compared,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2018/19,90,89.9,90.1,,,345645,384128,,,Similar,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2018/19,91.5851272015656,91.196690580199,91.9579358839247,,,18720,20440,,,Better,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2018/19,86.9016792215945,86.606018180087,87.1917789950757,,,44299,50976,,,Worse,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2018/19,92.0447024082277,91.7729771199605,92.308205243472,,,36157,39282,,,Better,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2018/19,94.3588048105137,94.0610020515318,94.6425252060947,,,22832,24197,,,Better,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2018/19,86.4311489984833,86.0842581482285,86.7707214709313,,,33053,38242,,,Worse,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2018/19,92.6381598133567,92.4166411868013,92.8537079941734,,,50825,54864,,,Better,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2018/19,88.7707081914527,88.4971990862664,89.0385194302081,,,46404,52274,,,Worse,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2018/19,90.8314858576753,90.6129398301698,91.0454465952135,,,62139.3333333333,68411.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2018/19,87.8488861071449,87.4977617781614,88.1914799990173,,,29943,34084.6666666667,,,Worse,Not compared,20180000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2019/20,88.87075686563,88.7747207714255,88.9660734586995,,,368869.333333333,415062.666666667,,,Not compared,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2019/20,88.87075686563,88.7747207714255,88.9660734586995,,,368869.333333333,415062.666666667,,,Similar,Not compared,20190000,,,1y
93431,Child development: percentage of children achieving the expected level in communication skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2019/20,91.560155392782,91.189634068275,91.9164756838812,,,20583.3333333333,22480.6666666667,,,Better,Not compared,20190000,,,1y
