Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Male,18+ yrs,,,2011,22.1785,21.829816,22.527184,,,4488323,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Female,18+ yrs,,,2011,17.6335,17.334796,17.932204,,,3772988,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,25-29 yrs,,,2011,27.1005,26.123832,28.077168,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,30-34 yrs,,,2011,24.1422,23.260396,25.024004,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,35-39 yrs,,,2011,23.3574,22.519696,24.195104,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,40-44 yrs,,,2011,22.5773,21.811528,23.343072,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,45-49 yrs,,,2011,21.5718,20.81524,22.32836,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,50-54 yrs,,,2011,20.1515,19.387884,20.915116,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,55-59 yrs,,,2011,19.4923,18.713788,20.270812,,,,,,,Not compared,Not compared,20110000,,,1y
92443,Smoking Prevalence in adults (18+) - current smokers (APS),,,E92000001,England,England,Persons,60-64 yrs,,,2011,16.2628,15.570724,16.954876,,,,,,,Not compared,Not compared,20110000,,,1y
