Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2014/15,82.9452932936349,82.8990214680066,82.9914656049337,,,2109721,2543509,,,Not compared,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2014/15,82.9452932936349,82.8990214680066,82.9914656049337,,,2109721,2543509,,,Similar,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2014/15,85.8375331612662,85.6533103600189,86.0197765012054,,,119394,139093,,,Better,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2014/15,81.0591091896781,80.9327854208301,81.1847906067826,,,301120,371482,,,Worse,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2014/15,84.7675282027661,84.6266557461765,84.9073400051178,,,213476,251837,,,Better,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2014/15,82.9871384447438,82.8333103990858,83.1398686305988,,,191570,230843,,,Similar,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2014/15,87.0917089588827,86.9716281998154,87.2108456996417,,,262902,301868,,,Better,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2014/15,82.4400893244009,82.3035309638923,82.5758169968333,,,247345,300030,,,Worse,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2014/15,81.8604879673124,81.7353772890622,81.9849305388349,,,299918,366377,,,Worse,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2014/15,81.0046217535122,80.8740588684886,81.1345012635649,,,282357,348569,,,Worse,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2014/15,82.1040229638833,81.9479885799316,82.2590006300206,,,191639,233410,,,Worse,Not compared,20140000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2015/16,83.0194385871154,82.9735946776702,83.0651842540499,,,2143757,2582235,,,Not compared,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2015/16,83.0194385871154,82.9735946776702,83.0651842540499,,,2143757,2582235,,,Similar,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2015/16,85.2054833419706,85.0191130555904,85.3899335112654,,,120023,140863,,,Better,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2015/16,81.1484827979673,81.0232892012048,81.2730413623199,,,305804,376845,,,Worse,Not compared,20150000,,,1y
