Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2001 - Jul 2002,14.7,13.7,15.6,,,10990,74840,,,Not compared,Not compared,20010000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2001 - Jul 2002,18.6,17.7,19.6,,,15170,81450,,,Not compared,Not compared,20010000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2001 - Jul 2002,16.7,16.1,17.4,,,26160,156290,,,Not compared,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Male,All ages,,,Aug 2001 - Jul 2002,14.7,13.7,15.6,,,10990,74840,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Female,All ages,,,Aug 2001 - Jul 2002,18.6,17.7,19.6,,,15170,81450,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E92000001,England,England,Persons,All ages,,,Aug 2001 - Jul 2002,16.7,16.1,17.4,,,26160,156290,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Male,All ages,,,Aug 2001 - Jul 2002,13.3,9.4,17.3,,,570,4310,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Male,All ages,,,Aug 2001 - Jul 2002,16.5,14,19.1,,,1820,11040,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,Aug 2001 - Jul 2002,14.1,11.2,17.1,,,1110,7890,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,Aug 2001 - Jul 2002,17,13.7,20.4,,,1090,6430,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,Aug 2001 - Jul 2002,13.9,11,16.8,,,1150,8260,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Male,All ages,,,Aug 2001 - Jul 2002,16.4,13.5,19.4,,,1330,8110,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Male,All ages,,,Aug 2001 - Jul 2002,13,10.3,15.8,,,1150,8860,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Male,All ages,,,Aug 2001 - Jul 2002,13.9,11.5,16.3,,,1630,11740,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Male,All ages,,,Aug 2001 - Jul 2002,13.8,10.9,16.7,,,1130,8200,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Female,All ages,,,Aug 2001 - Jul 2002,21,17,25.1,,,960,4570,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Female,All ages,,,Aug 2001 - Jul 2002,18.6,16.2,21.1,,,2300,12370,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,Aug 2001 - Jul 2002,21,18,24,,,1770,8430,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,Aug 2001 - Jul 2002,17.8,14.7,21.1,,,1230,6910,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,Aug 2001 - Jul 2002,18.1,15.2,21,,,1570,8700,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,Aug 2001 - Jul 2002,16.8,14,19.6,,,1480,8850,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Female,All ages,,,Aug 2001 - Jul 2002,17.9,15.2,20.8,,,1660,9260,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Female,All ages,,,Aug 2001 - Jul 2002,19.1,16.8,21.5,,,2550,13310,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Female,All ages,,,Aug 2001 - Jul 2002,18.2,15.4,21,,,1640,9040,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,17.2,14.4,20.1,,,1530,8880,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,17.6,15.9,19.4,,,4120,23410,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,17.6,15.6,19.8,,,2880,16330,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,17.5,15.2,19.8,,,2330,13340,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,16,14,18.1,,,2720,16960,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,16.6,14.6,18.7,,,2820,16960,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000007,London region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,15.5,13.6,17.5,,,2810,18120,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,16.7,15,18.4,,,4170,25050,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,Aug 2001 - Jul 2002,16.1,14.1,18.1,,,2770,17240,,,Similar,Not compared,20010000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Male,All ages,,,Aug 2002 - Jul 2003,13.3,12.3,14.2,,,9900,74700,,,Not compared,Not compared,20020000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Female,All ages,,,Aug 2002 - Jul 2003,15.9,15,16.9,,,13180,82710,,,Not compared,Not compared,20020000,,,1y
90360,Winter mortality index,,,E92000001,England,England,Persons,All ages,,,Aug 2002 - Jul 2003,14.7,14,15.3,,,23080,157410,,,Not compared,Not compared,20020000,,,1y
