Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2001,97.0776,95.62552,98.54614,94.79579,99.39747,17196.426,22795797,,,Not compared,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2001,46.81045,45.85352,47.7823,45.3086,48.34678,9136.55,22931423,,,Not compared,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2001,70.76086,69.90647,71.62306,69.41741,72.12239,26332.976,45727220,,,Not compared,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001,97.0776,95.62552,98.54614,94.79579,99.39747,17196.426,22795797,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001,46.81045,45.85352,47.7823,45.3086,48.34678,9136.55,22931423,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001,70.76086,69.90647,71.62306,69.41741,72.12239,26332.976,45727220,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001,132.75415,125.54322,140.27044,121.52468,144.68832,1273.584,1163775,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001,119.39782,115.11091,123.80298,112.69334,126.37549,2953.782,3109835,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001,105.94478,101.22525,110.8268,98.57833,113.68643,1910.376,2284028,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001,89.80235,85.14,94.65271,82.53753,97.50113,1401.348,1940865,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001,99.03953,94.65063,103.57879,92.18883,106.23745,1928.628,2444253,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001,80.63857,76.75196,84.67043,74.57733,87.03513,1626.456,2487717,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001,100.72009,96.39841,105.18419,93.97175,107.79732,2081.742,3441065,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001,83.58061,80.27491,86.98689,78.41494,88.97858,2435.628,3688909,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001,80.35297,76.43755,84.41666,74.24768,86.80054,1584.882,2235350,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001,69.19409,64.30923,74.35129,61.6161,77.40004,745.176,1187933,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001,61.09633,58.20541,64.09354,56.58711,65.85095,1679.191,3162156,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001,52.70818,49.57699,55.98512,47.83791,57.91471,1058.72,2316337,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001,43.97393,40.86307,47.25836,39.14803,49.20002,744.158,1932359,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001,44.12317,41.33993,47.04431,39.7978,48.76661,937.578,2444482,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001,39.59989,37.00347,42.33012,35.56715,43.94123,868.354,2489858,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001,47.07904,44.31082,49.97383,42.77231,51.6778,1096.386,3454808,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001,38.30445,36.18342,40.51712,35.00221,41.81815,1224.654,3692782,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001,36.29727,33.79497,38.93563,32.41387,40.49441,782.333,2250708,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001,99.16202,94.87816,103.58929,92.47373,106.18145,2018.76,2351708,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001,88.66607,86.12611,91.26181,84.6872,92.77385,4632.973,6271991,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001,77.89549,75.11284,80.7547,73.54349,82.42435,2969.096,4600365,,,Worse,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001,66.01878,63.24603,68.88151,61.68848,70.55688,2145.506,3873224,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001,70.39602,67.83682,73.02691,66.39406,74.56358,2866.206,4888735,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001,59.30907,56.99821,61.6894,55.6976,63.08097,2494.81,4977575,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001,72.41618,69.89987,74.99937,68.47966,76.50721,3178.128,6895873,,,Similar,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001,59.94507,58.01174,61.92623,56.91895,63.08172,3660.282,7381691,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001,57.40046,55.10848,59.7632,53.81934,61.14499,2367.215,4486058,,,Better,Not compared,20010000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2002,96.58405,95.1425,98.04188,94.31877,98.88699,17293.77,22898520,,,Not compared,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2002,46.0998,45.15291,47.06151,44.61374,47.62013,9055.11,23026523,,,Not compared,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2002,70.19159,69.34389,71.04705,68.85865,71.54246,26348.88,45925043,,,Not compared,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002,96.58405,95.1425,98.04188,94.31877,98.88699,17293.77,22898520,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002,46.0998,45.15291,47.06151,44.61374,47.62013,9055.11,23026523,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002,70.19159,69.34389,71.04705,68.85865,71.54246,26348.88,45925043,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002,126.63634,119.62404,133.95143,115.71881,138.25261,1225.926,1162880,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002,113.93351,109.77349,118.21023,107.42834,120.70824,2858.466,3117402,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002,108.60985,103.84792,113.53295,101.17598,116.4159,1975.272,2292004,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002,90.78222,86.12258,95.62739,83.52054,98.47212,1436.838,1953436,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002,101.61456,97.1918,106.18598,94.70969,108.8627,2002.65,2449159,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002,82.09036,78.19169,86.13242,76.00928,88.50249,1678.17,2501779,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002,97.14568,92.90285,101.53082,90.52159,104.0984,2010.762,3475435,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002,84.03876,80.73693,87.44033,78.87881,89.42909,2470.104,3696170,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002,81.73021,77.80654,85.8001,75.61099,88.18699,1635.582,2250255,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002,65.25834,60.51677,70.27245,57.90624,73.23876,702.42,1186963,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002,56.81744,54.03589,59.70491,52.48045,61.39894,1567.72,3163548,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002,56.44577,53.21222,59.8242,51.41376,61.81206,1140.669,2328429,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002,46.28444,43.097,49.64479,41.33756,51.63003,785.896,1947486,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002,44.02738,41.25321,46.93881,39.71602,48.65534,940.123,2455022,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002,36.25231,33.78734,38.84916,32.4259,40.38285,807.274,2502214,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002,44.85604,42.15255,47.68629,40.65141,49.3531,1043.959,3476747,,,Similar,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002,38.61116,36.48981,40.82336,35.30808,42.12391,1245.523,3702344,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002,37.7728,35.22979,40.45065,33.8247,42.03186,821.526,2263770,,,Better,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002,94.30666,90.13848,98.61766,87.80048,101.14263,1928.346,2349843,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002,84.02535,81.5621,86.54396,80.16722,88.01141,4426.186,6280950,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002,81.10532,78.27504,84.01158,76.67797,85.70821,3115.941,4620433,,,Worse,Not compared,20020000,,,1y
93723,Under 75 mortality rate from cancer considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002,67.73371,64.93703,70.61953,63.36531,72.30798,2222.734,3900922,,,Similar,Not compared,20020000,,,1y
