Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,,,2021/22,115.087,113.41272,116.77981,112.45583,117.76103,18020,1565772,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,140.7745,135.2685,146.69294,132.10463,150.08449,2360,167644,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,123.91397,117.37369,130.92154,113.67437,134.98365,1305,105315,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,114.02592,108.34759,119.77187,105.214,123.18644,1550,135934,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,116.26788,110.51489,122.08891,107.3392,125.54745,1570,135033,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,116.50679,111.18394,122.1561,108.16509,125.42844,1755,150635,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,116.43991,110.44961,122.34578,107.18994,125.90395,1490,127963,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,111.50275,106.86113,116.09095,104.30729,118.8327,2265,203134,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,98.08297,93.60894,102.50079,91.15833,105.14954,1890,192694,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,112.68109,108.32413,117.16835,105.87163,119.7915,2520,223640,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,105.83293,100.10015,111.64013,96.9489,115.10005,1310,123780,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,139.31921,134.55917,144.03396,131.91807,146.83372,3350,240455,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,115.68218,111.11458,120.19982,108.59538,122.89456,2515,217406,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,117.90397,113.26695,122.68209,110.65793,125.47592,2435,206524,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,107.58992,102.3838,113.13529,99.43418,116.34832,1560,144995,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,120.74906,114.72457,127.17904,111.31324,130.90521,1465,121326,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,105.93283,101.14602,111.00983,98.43068,113.95052,1795,169447,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,106.25186,101.01129,111.8409,98.0432,115.07955,1500,141174,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,101.36297,95.51277,107.47775,92.26007,111.07633,1120,110494,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,116.02723,109.5545,122.78252,105.95114,126.75537,1200,103424,,Cannot be calculated,Similar,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Male,0-4 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,96.80892,91.09446,102.78794,87.91996,106.30826,1070,110527,,Cannot be calculated,Better,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,,,2021/22,91.57423,90.04576,93.12214,89.17337,94.02004,13675,1493324,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,109.03849,103.89699,114.1133,101.08565,117.15988,1770,162328,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90832,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 4 years),,,E92000001,England,England,Female,0-4 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,96.67595,90.86576,103.17997,87.53338,106.89535,965,99818,,Cannot be calculated,Similar,Not compared,20210000,,,1y
