Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Male,15-24 yrs,,,2012,1446.5,1434,1459.2,,,50904,3519015,,,Not compared,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Persons,15-24 yrs,,,2012,2094.6,2083.9,2105.5,,,144694,6907857,,,Not compared,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Male,15-24 yrs,,,2012,1446.5,1434,1459.2,,,50904,3519015,,,Similar,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Persons,15-24 yrs,,,2012,2094.6,2083.9,2105.5,,,144694,6907857,,,Similar,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2012,2005.8,1940.9,2072.4,,,3602,179575,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2012,1613.6,1577.8,1650.1,,,7707,477618,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2012,1341.6,1304.7,1379.4,,,4997,372455,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2012,1325,1284.8,1366.2,,,4097,309200,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Male,15-24 yrs,,,2012,1270.2,1234.9,1306.3,,,4889,384891,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Male,15-24 yrs,,,2012,1111.2,1077.2,1146,,,4044,363921,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Male,15-24 yrs,,,2012,1611.4,1577.6,1645.6,,,8671,538116,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Male,15-24 yrs,,,2012,1097.5,1070,1125.5,,,6058,551978,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Male,15-24 yrs,,,2012,1350.9,1312.2,1390.4,,,4610,341261,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Persons,15-24 yrs,,,2012,2722,2667.6,2777.1,,,9552,350924,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Persons,15-24 yrs,,,2012,2361.3,2330.4,2392.6,,,22241,941881,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15-24 yrs,,,2012,1950.2,1918.4,1982.5,,,14277,732073,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Persons,15-24 yrs,,,2012,2028.6,1992.9,2064.8,,,12295,606077,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000005,West Midlands region,Region,Persons,15-24 yrs,,,2012,1886.4,1855.5,1917.7,,,14195,752477,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000006,East of England region,Region,Persons,15-24 yrs,,,2012,1653.1,1623.4,1683.3,,,11730,709558,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000007,London region,Region,Persons,15-24 yrs,,,2012,2263.2,2234.9,2291.8,,,24323,1074710,,,Better,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000008,South East region,Region,Persons,15-24 yrs,,,2012,1616.8,1592.9,1641,,,17424,1077705,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000009,South West region,Region,Persons,15-24 yrs,,,2012,2024.6,1990.5,2059.2,,,13412,662452,,,Worse,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Male,15-24 yrs,,,2013,1436,1423.5,1448.7,,,50262,3500026,,,Not compared,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",,,E92000001,England,England,Persons,15-24 yrs,,,2013,2087.6,2076.8,2098.4,,,143178,6858490,,,Not compared,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Male,15-24 yrs,,,2013,1436,1423.5,1448.7,,,50262,3500026,,,Similar,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E92000001,England,England,Persons,15-24 yrs,,,2013,2087.6,2076.8,2098.4,,,143178,6858490,,,Similar,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000001,North East region,Region,Male,15-24 yrs,,,2013,1952.3,1888.1,2018.1,,,3497,179124,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000002,North West region,Region,Male,15-24 yrs,,,2013,1499,1464.2,1534.3,,,7079,472260,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,15-24 yrs,,,2013,1498.3,1459.2,1538.3,,,5550,370413,,,Better,Not compared,20130000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E92000001,England,E12000004,East Midlands region,Region,Male,15-24 yrs,,,2013,1480.4,1437.8,1523.8,,,4590,310060,,,Better,Not compared,20130000,,,1y
