Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22303,Self reported wellbeing: people with a low happiness score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,10.72,10.49,10.94,,,,,,,Not compared,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,11.94,11.15,12.73,,,,,,,Worse,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,11.17,10.64,11.7,,,,,,,Similar,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,11.56,10.88,12.25,,,,,,,Worse,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,10.76,9.95,11.57,,,,,,,Similar,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,11.56,10.77,12.34,,,,,,,Worse,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,9.58,8.9,10.26,,,,,,,Better,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,11.02,10.42,11.61,,,,,,,Similar,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,9.84,9.23,10.46,,,,,,,Better,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,9.97,9.31,10.64,,,,,,,Better,Not compared,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.14,10.06,14.23,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.57,11.07,16.07,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.52,10.27,14.77,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.3,9.88,14.73,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.66,9.37,13.94,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.07,8.88,13.27,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,11.56,9.16,13.96,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,13.7,10.93,16.47,,,,,,,Worse,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,17.68,15,20.36,,,,,,,Worse,Worse,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,12.35,10.09,14.62,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.37,8.24,12.51,,,,,,,Similar,Similar,20110000,,,1y
22303,Self reported wellbeing: people with a low happiness score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.12,8.1,12.14,,,,,,,Similar,Similar,20110000,,,1y
