Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2001,64.76887,63.49936,66.018,,,3629,5603,,,Not compared,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2001,64.76887,63.49936,66.018,,,3629,5603,,,Similar,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2001,82.46753,75.33472,87.93633,,,127,154,,,Better,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2001,47.08995,42.9276,51.29229,,,267,567,,,Worse,Not compared,20010000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2001,78.54251,74.60286,82.02944,,,388,494,,,Better,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2001,29.42346,25.51434,33.65224,,,148,503,,,Worse,Not compared,20010000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2001,66.20155,62.38562,69.82158,,,427,645,,,Similar,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2001,69.85816,64.08135,75.08368,,,197,282,,,Similar,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2001,74.60722,72.78852,76.3448,,,1757,2355,,,Better,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2001,46.21027,41.31597,51.17687,,,189,409,,,Worse,Not compared,20010000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2001,68.4492,61.1975,74.9287,,,128,187,,,Similar,Not compared,20010000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2002,69.50874,68.32377,70.66859,,,4174,6005,,,Not compared,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2002,69.50874,68.32377,70.66859,,,4174,6005,,,Similar,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2002,73.04965,64.81257,80.00588,,,103,141,,,Similar,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2002,77.18696,73.5196,80.48948,,,450,583,,,Better,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2002,78.30803,74.20585,81.92892,,,361,461,,,Better,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2002,32.95195,28.60068,37.60799,,,144,437,,,Worse,Not compared,20020000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2002,71.97802,68.53609,75.18438,,,524,728,,,Similar,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2002,72.42525,66.94487,77.32199,,,218,301,,,Similar,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2002,76.56766,74.92245,78.13726,,,2088,2727,,,Better,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2002,36.89095,32.35813,41.66126,,,159,431,,,Worse,Not compared,20020000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2002,65.28497,58.06419,71.8864,,,126,193,,,Similar,Not compared,20020000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2003,72.44812,71.2879,73.57904,,,4294,5927,,,Not compared,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2003,72.44812,71.2879,73.57904,,,4294,5927,,,Similar,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2003,72.35772,63.44024,79.85264,,,89,123,,,Similar,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2003,77.2,73.21858,80.75544,,,386,500,,,Better,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2003,80.90349,77.06705,84.24208,,,394,487,,,Better,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2003,29.90654,25.65236,34.52779,,,128,428,,,Worse,Not compared,20030000,,Red,1y
