Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,,,2009 - 11,46.11895084,45.28717697,46.95235193,,,6405,13888,,,Not compared,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Sex between men,2009 - 11,30.70422411,29.57444787,31.85163736,,,1962,6390,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Men,2009 - 11,63.78006935,62.00342774,65.52895904,,,1856,2910,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Women,2009 - 11,56.40832782,54.85234857,57.95490742,,,2249,3987,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Injecting drug use,2009 - 11,51.76991224,45.04805803,58.44473243,,,117,226,,,Similar,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Other exposure categories,2009 - 11,59.65664983,53.05296183,66.01136923,,,139,233,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Not reported,2009 - 11,57.74647593,49.17988479,65.98302126,,,82,142,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,White,2009 - 11,36.43997908,35.33199131,37.55885661,,,2647,7264,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-African,2009 - 11,62.70369291,61.24815345,64.14218545,,,2732,4357,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-Caribbean,2009 - 11,46.37964666,41.98979735,50.81160665,,,237,511,,,Similar,Not compared,20090000,,Amber,3y
