Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2010,34.3777147159321,33.9698679420294,34.7878783530436,,,17808,51801,,,Not compared,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2010,34.3777147159321,33.9698679420294,34.7878783530436,,,17808,51801,,,Similar,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2010,30.360248447205,28.9590117125688,31.7989377833445,,,1222,4025,,,Worse,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2010,38.7737753692488,37.7941542945283,39.7625575285864,,,3649,9411,,,Better,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2010,30.398630471998,29.0077114156824,31.8263444321127,,,1243,4089,,,Worse,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2010,37.0435393258427,35.2885056791406,38.8334779354331,,,1055,2848,,,Better,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2010,34.4097079391197,33.0871187927346,35.7569133684072,,,1673,4862,,,Similar,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2010,37.4735057227639,36.1029995329787,38.8643937963346,,,1768,4718,,,Better,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2010,31.780339417227,30.9695280696224,32.6023529037331,,,3970,12492,,,Worse,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2010,37.0344093650231,35.7831442876456,38.3033306572636,,,2088,5638,,,Better,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2010,30.6616460462614,29.2001351970012,32.1630766455675,,,1140,3718,,,Worse,Not compared,20100000,,,1y
90245,Successful completion of drug treatment: non opiate users,,,E92000001,England,England,Persons,18+ yrs,,,2011,36.7645899053628,36.3459895402574,37.1851949799456,,,18647,50720,,,Not compared,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2011,36.7645899053628,36.3459895402574,37.1851949799456,,,18647,50720,,,Similar,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2011,32.611142374789,31.0894088823384,34.170425927454,,,1159,3554,,,Worse,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2011,39.0425999121651,38.0455320301234,40.0489068489928,,,3556,9108,,,Better,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2011,36.7169100329722,35.2796325891544,38.1782008164001,,,1559,4246,,,Similar,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2011,39.9721448467967,38.1952104556661,41.7758690267125,,,1148,2872,,,Better,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2011,36.2247005369682,34.8822826476012,37.5889586974542,,,1754,4842,,,Similar,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2011,41.0284951024043,39.5983138029364,42.4740077550524,,,1843,4492,,,Better,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2011,34.5293012130531,33.6731893508089,35.3955635205492,,,4042,11706,,,Worse,Not compared,20110000,,,1y
90245,Successful completion of drug treatment: non opiate users,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2011,37.0880557977332,35.8469291974346,38.3464683615156,,,2127,5735,,,Similar,Not compared,20110000,,,1y
