Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,,,2010/11,91.921875352628,91.8538049253738,91.9894265818895,,,570230,620342,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2010/11,94.3819814557932,94.1030247476387,94.6484925445073,,,25855,27394,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2010/11,94.2986819463629,94.1398876802715,94.4534268097656,,,79252.284083045,84043.8937716263,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2010/11,93.5926593093299,93.3974189776639,93.7825106560101,,,58163.0952106174,62144.9327755338,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2010/11,93.6180138383249,93.4014115436807,93.8279758827267,,,47242.6207063376,50463.1734528399,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2010/11,93.9526114812507,93.7631602218878,94.1366678058852,,,58804,62589,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2010/11,89.6307087187705,89.400427987362,89.8565541317572,,,61527,68645,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2010/11,88.1661924342839,87.9758070627937,88.3539623829688,,,98844,112111,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2010/11,91.3419912520004,91.1645278342261,91.5162219620643,,,89743.8350353496,98250.3597800471,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2010/11,92.8657594506929,92.6470342015226,93.078464460033,,,50798.1649646504,54700.6402199529,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.3327571305099,93.9600789549814,96.4054048093291,,,1103,1157,,,Better,Similar,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.6634768740032,91.3962268682987,93.7568236701914,,,1743,1881,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.7304869913276,94.58480229107,96.6423855106192,,,1435,1499,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.5810870525851,94.654303901242,96.3533839973753,,,2163,2263,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,96.0404380791912,94.7744343458979,97.0094040403145,,,1140,1187,,,Better,Better,20100000,,Green,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.0253863134658,90.6129202265587,93.2411726320024,,,1507.19140284636,1637.79959337787,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,92.2033898305085,91.0517820471895,93.2178288679941,,,2176,2360,,,Similar,Worse,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,5 yrs,,,2010/11,95.9409594095941,94.9561378412659,96.7400944726789,,,1820,1897,,,Better,Better,20100000,,Green,1y
