Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,,,2021,107.6621,106.35296,108.9833,,,25896,25564220,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021,153.78994,148.32237,159.40674,,,3016,2478529,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021,141.6533,135.57275,147.9359,,,2048,1604268,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021,123.29977,118.23804,128.52184,,,2250,2200530,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021,123.34414,118.09716,128.7633,,,2099,2051820,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021,115.8139,111.38329,120.37532,,,2584,2428681,,Cannot be calculated,Worse,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021,105.90655,101.94535,109.982,,,2706,2482417,,Cannot be calculated,Similar,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021,101.47905,98.13497,104.90784,,,3495,3349724,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021,89.57937,86.3214,92.92866,,,2862,3178516,,Cannot be calculated,Better,Not compared,20210000,,,1y
40401,Under 75 mortality rate from all cardiovascular diseases,,,E92000001,England,England,Male,<75 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021,88.09068,85.13574,91.12189,,,3368,3761086,,Cannot be calculated,Better,Not compared,20210000,,,1y
