Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,,,2016/17,6.17881734286123,6.01074570474892,6.35127100427188,,,4747,76827,,,Not compared,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,3.31203546746642,2.93431955784565,3.73650065351531,,,254,7669,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,5.6018325697626,4.98620854909771,6.28843426763925,,,269,4802,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,5.43371979326722,4.93212189196277,5.9831198220346,,,389,7159,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,6.42201834862385,5.84850329741786,7.04756359298193,,,413,6431,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,5.03916449086162,4.57143045688222,5.55197127303926,,,386,7660,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,7.06998131915505,6.49113741826876,7.69619493250986,,,492,6959,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,4.93493975903614,4.53458424898939,5.36865459417802,,,512,10375,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,8.91374954889931,8.32004651257349,9.54540717170755,,,741,8313,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,6.68286755771567,6.22505112549346,7.17177871952868,,,715,10699,,,Better,Not compared,20160000,,,1y
