Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Male,5 yrs,,,2012/13,43.8715811472522,43.7021423588664,44.0411629581647,,,144427,329204,,,Not compared,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Female,5 yrs,,,2012/13,59.8574330304555,59.6858873110573,60.0287376374623,,,188011,314098,,,Not compared,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,,,E92000001,England,England,Persons,5 yrs,,,2012/13,51.6768174201231,51.5546935387262,51.7989212755084,,,332438,643302,,,Not compared,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Male,5 yrs,,,2012/13,37.1386900026518,36.3709839616871,37.9129451835807,,,5602,15084,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Male,5 yrs,,,2012/13,42.5978728219054,42.1374900578957,43.0595424152923,,,18824,44190,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,5 yrs,,,2012/13,41.9807610865751,41.4497114951108,42.5136741904574,,,13878,33058,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Male,5 yrs,,,2012/13,42.3766494549627,41.7977731419433,42.9576256499306,,,11818,27888,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Male,5 yrs,,,2012/13,41.7745736863996,41.2664764359745,42.2844230106472,,,15066,36065,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Male,5 yrs,,,2012/13,44.0126710177777,43.50489834173,44.5216997447932,,,16117,36619,,,Similar,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Male,5 yrs,,,2012/13,45.4465538202562,45.0248353315732,45.8689265919016,,,24298,53465,,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Male,5 yrs,,,2012/13,46.4521249456717,46.0274689933196,46.8772959503357,,,24582,52919,,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000009,South West region,Region,Male,5 yrs,,,2012/13,47.6066319026608,47.0410382731963,48.1728401092447,,,14242,29916,Value excludes contribution from areas with suppressed values ,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000001,North East region,Region,Female,5 yrs,,,2012/13,53.4510869565217,52.6444912500829,54.2558818817627,,,7868,14720,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000002,North West region,Region,Female,5 yrs,,,2012/13,58.5425217142312,58.0700913138889,59.0133861730997,,,24534,41908,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,5 yrs,,,2012/13,58.6596433331218,58.1149277354484,59.202248020801,,,18486,31514,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000004,East Midlands region,Region,Female,5 yrs,,,2012/13,57.5833523201944,56.9853822566478,58.1791102711269,,,15164,26334,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000005,West Midlands region,Region,Female,5 yrs,,,2012/13,58.5818384009833,58.0586309218309,59.1031165790817,,,20018,34171,,,Worse,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000006,East of England region,Region,Female,5 yrs,,,2012/13,60.0091959308006,59.4934115105519,60.5227707028017,,,20882,34798,,,Similar,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000007,London region,Region,Female,5 yrs,,,2012/13,60.4191616766467,59.997154557367,60.8396226568184,,,31279,51770,,,Better,Not compared,20120000,,,1y
90631,School readiness: percentage of children achieving a good level of development at the end of Reception,E92000001,England,E12000008,South East region,Region,Female,5 yrs,,,2012/13,62.649810869998,62.2258270113512,63.0718600278083,,,31469,50230,,,Better,Not compared,20120000,,,1y
