Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,,,2021/22,825.10407,815.77931,834.50877,810.4392,839.95385,29961,3645417,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1038.84273,1000.19502,1078.59658,978.41808,1101.82259,2745,272653,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,911.09217,870.33915,953.25748,847.48725,977.95811,1885,210545,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,903.15552,866.75691,940.6878,846.28898,962.64041,2325,261591,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,1069.14543,1028.43284,1111.05417,1005.50643,1135.54742,2610,249251,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,773.31894,744.0878,803.40311,727.62429,820.98403,2645,344469,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,845.99023,816.12692,876.66609,799.28058,894.57706,3035,358618,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,759.74397,737.24793,782.7514,724.51164,796.15809,4325,566339,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,735.15507,711.73393,759.14997,698.49278,773.14313,3735,504394,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,740.82424,719.18136,762.95256,706.92511,775.84524,4445,596683,,Cannot be calculated,Better,Not compared,20210000,,,1y
