Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,,,2021/22,19.94176891,19.90756017,19.97602178,19.88785281,19.9957947,2087494,10467948,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,34.6030155101923,34.5145518295012,34.6915858129588,34.4635855545908,34.7427105177245,383908,1109464,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,28.4253851572262,28.3196160027655,28.5313921057651,28.2587298771705,28.5926315680346,198140,697053,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,22.4197406464322,22.3327876769251,22.5069340603189,22.2827533615996,22.5573256514077,197578,881268,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,22.6462606538115,22.5567911967317,22.7359807989545,22.5053103602357,22.7878341320732,189847,838315,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,21.1926988022063,21.1129072405933,21.2727106011059,21.0669934961348,21.3189515960899,212972,1004931,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,18.3829497612111,18.3016874814106,18.4644913103204,18.2549524028,18.5116413545099,159896,869806,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,18.0702821806367,18.0038575135535,18.1368977115182,17.965638703829,18.1754001262976,232253,1285276,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,15.1272997877089,15.0650519362018,15.1897588450598,15.0292509914701,15.2258736211185,191896,1268541,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,13.177566582773,13.1238412307715,13.231478374452,13.0929437248684,13.2626529119112,199956,1517397,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
