Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2010/11,11.91249,11.88302,11.94201,11.86605,11.95904,627103,52642500,,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2010/11,11.91249,11.88302,11.94201,11.86605,11.95904,627103,52642500,,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010/11,9.56317,9.44411,9.68337,9.37597,9.75298,24629,2575400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010/11,11.01056,10.93289,11.08865,10.88829,11.1338,76922,6986200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010/11,10.83357,10.74449,10.92321,10.69338,10.97505,56587,5223300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010/11,11.94289,11.84181,12.04461,11.78382,12.10345,53405,4471700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010/11,12.36686,12.27433,12.45992,12.22121,12.51372,68364,5528000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010/11,9.99513,9.91359,10.07718,9.8668,10.12463,57486,5751400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010/11,17.10284,17.01201,17.19403,16.9598,17.24672,135841,7942600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010/11,11.64576,11.57329,11.71858,11.53165,11.76066,98883,8490900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010/11,10.52001,10.43226,10.60832,10.38192,10.65939,54986,5226800,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2011/12,11.11495,11.08662,11.14334,11.0703,11.15973,590284,53107200,,,Not compared,Not compared,20110000,,,1y
