Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2010/11,42.74307,42.18638,43.30527,,,22501,52642452,,,Not compared,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2010/11,42.74307,42.18638,43.30527,,,22501,52642452,,,Similar,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010/11,54.3901,51.58489,57.30819,,,1407,2586868,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010/11,40.62724,39.14973,42.14624,,,2852,7019921,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010/11,48.66038,46.79239,50.58382,,,2557,5254788,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010/11,50.53688,48.39273,52.75156,,,2089,4133615,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010/11,31.65725,30.19618,33.17073,,,1762,5565866,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010/11,45.21815,43.50504,46.98143,,,2626,5807402,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010/11,32.36372,31.13366,33.62993,,,2609,8061495,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010/11,46.43397,45.003,47.89887,,,3983,8577771,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010/11,41.59564,39.92825,43.31477,,,2343,5632802,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2011/12,44.46857,43.90321,45.0394,,,23616,53107169,,,Not compared,Not compared,20110000,,,1y
