Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,,,2019/20,12.2530046026392,12.2083311716888,12.2978010491238,,,288470,23542797,,,Not compared,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,16.7380518511414,16.5650546483802,16.9124055584551,,,35777,2137465,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,15.0477777580797,14.8459861937345,15.2516265304163,,,21220,1410175,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,15.0860999727682,14.9078868419787,15.2659118553087,,,27367,1814054,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,16.2413969952275,16.0509396825107,16.4335503059653,,,27773,1710013,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,12.6791664833165,12.5235781421574,12.8362051838211,,,25356,1999816,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,10.4899929636114,10.3500362367918,10.6313691957547,,,21438,2043662,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,11.6839285114597,11.5660858572391,11.8026727190002,,,37575,3215956,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,10.8416654696702,10.714535809402,10.969927141871,,,27776,2561968,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93736,Homelessness: households owed a duty under the Homelessness Reduction Act,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,9.18449450123006,9.08246439730698,9.28738495432796,,,30957,3370572,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
