Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2013/14,98.4891272133695,98.4592124119283,98.518469950412,,,641374,651213,,,Not compared,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2013/14,98.4891272133695,98.4592124119283,98.518469950412,,,641374,651213,,,Similar,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2013/14,99.1887186629527,99.078192517264,99.2860880421651,,,28487,28720,,,Better,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2013/14,98.4365013611078,98.3506209274049,98.517977525288,,,83169,84490,,,Similar,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2013/14,98.3759393767884,98.2747473323402,98.4712884832644,,,62573,63606,,,Worse,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2013/14,99.0233922643403,98.9350066989568,99.1045089583775,,,51306,51812,,,Better,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2013/14,98.7985571188365,98.7148694584391,98.876857046618,,,68747,69583,,,Better,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2013/14,98.301123982108,98.2025273135518,98.3944007584549,,,68567,69752,,,Worse,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2013/14,98.1753658439332,98.0997971318859,98.2479829548028,,,123107,125395,,,Worse,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2013/14,98.6584684181107,98.5853408752536,98.7278645799941,,,98840,100184,,,Better,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2013/14,98.1047666938323,97.9902329095968,98.212892398716,,,56578,57671,,,Worse,Not compared,20130000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2014/15,98.529087932885,98.4995196226716,98.5580821026623,,,639841,649393,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2014/15,98.529087932885,98.4995196226716,98.5580821026623,,,639841,649393,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2014/15,98.976279650437,98.8515573158863,99.0875820038701,,,27748,28035,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2014/15,98.2592566169651,98.1686377900881,98.3454670473789,,,82638,84102,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2014/15,98.5221518485007,98.4249238193617,98.6134626281586,,,62066,62997,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2014/15,99.1366824211008,99.0538500790402,99.2123207273209,,,52019,52472,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2014/15,99.1087318026665,99.0355738066402,99.1763864407415,,,67943,68554,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2014/15,98.6897199988606,98.6029051456015,98.7712074438576,,,69294,70214,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2014/15,97.9992651991949,97.9202184458667,98.0753666545524,,,122699,125204,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2014/15,98.3935623128724,98.3139769584486,98.4694494831456,,,98918,100533,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2014/15,98.6627561886806,98.5653760857635,98.7536098631036,,,56516,57282,,,Better,Not compared,20140000,,,1y
91324,Newborn Hearing Screening: Coverage,,,E92000001,England,England,Persons,<1 yr,,,2015/16,98.7199482451491,98.6925113545278,98.7468166992951,,,650060,658489,,,Not compared,Not compared,20150000,,,1y
