Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2001 - 03,24.52297,24.09783,24.95371,23.85527,25.20362,12766.18,68706293,,,Not compared,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2001 - 03,18.41481,18.06668,18.76797,17.86825,18.97298,10670.64,69094878,,,Not compared,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2001 - 03,21.28926,21.01706,21.56411,20.86131,21.72332,23436.82,137801171,,,Not compared,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001 - 03,24.52297,24.09783,24.95371,23.85527,25.20362,12766.18,68706293,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001 - 03,18.41481,18.06668,18.76797,17.86825,18.97298,10670.64,69094878,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001 - 03,21.28926,21.01706,21.56411,20.86131,21.72332,23436.82,137801171,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001 - 03,31.88747,29.84361,34.03415,28.71186,35.30025,909.86,3488093,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001 - 03,30.4819,29.22044,31.78363,28.51154,32.54527,2215.556,9361402,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001 - 03,28.34572,26.92213,29.82484,26.12665,30.69296,1496.11,6879694,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001 - 03,25.11429,23.6812,26.61118,22.88396,27.49185,1154.678,5862604,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001 - 03,24.78557,23.50977,26.11241,22.79746,26.8915,1422.946,7353349,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001 - 03,19.43234,18.326,20.58785,17.7105,21.26765,1158.43,7506400,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001 - 03,26.74843,25.44207,28.10411,24.71137,28.89935,1594.6,10401561,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001 - 03,19.57782,18.64382,20.54634,18.12107,21.11428,1661.198,11101989,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001 - 03,19.5896,18.47294,20.75603,17.85174,21.44228,1152.802,6751201,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001 - 03,29.78521,27.92901,31.7323,26.90006,32.88002,959.124,3561728,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001 - 03,25.96752,24.87544,27.09519,24.26203,27.75519,2128.988,9500087,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001 - 03,22.47629,21.29056,23.71083,20.62915,24.4361,1345.652,6985891,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001 - 03,17.58332,16.44031,18.78477,15.80779,19.49362,882.024,5842181,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001 - 03,17.6112,16.59177,18.67682,16.02502,19.30397,1115.38,7364712,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001 - 03,14.30276,13.39823,15.25224,12.89711,15.81208,932.396,7514775,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001 - 03,17.1368,16.15815,18.15903,15.61372,18.76044,1154.444,10419609,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001 - 03,14.04383,13.29799,14.82056,12.88203,15.27692,1330.232,11116014,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001 - 03,12.67518,11.82286,13.57268,11.35191,14.10263,822.4,6789881,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001 - 03,30.77919,29.39836,32.20809,28.62417,33.04521,1868.984,7049821,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001 - 03,28.0536,27.22425,28.90178,26.75468,29.396,4344.544,18861489,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001 - 03,25.19481,24.27559,26.13989,23.75743,26.69193,2841.762,13865585,,,Worse,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001 - 03,21.15043,20.2398,22.09141,19.72863,22.64231,2036.702,11704785,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001 - 03,21.01379,20.20278,21.84897,19.74622,22.33717,2538.326,14718061,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001 - 03,16.75181,16.04014,17.48688,15.64051,17.91715,2090.826,15021175,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001 - 03,21.65844,20.85196,22.48799,20.39753,22.97265,2749.044,20821170,,,Similar,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001 - 03,16.62968,16.03766,17.23793,15.70375,17.59311,2991.43,22218003,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001 - 03,15.95851,15.26177,16.67883,14.87083,17.10065,1975.202,13541082,,,Better,Not compared,20010000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2002 - 04,23.58648,23.17163,24.00686,22.93498,24.25079,12414.43,69044748,,,Not compared,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2002 - 04,18.01194,17.66851,18.36035,17.47279,18.56263,10495.88,69420690,,,Not compared,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2002 - 04,20.65123,20.38405,20.92103,20.23119,21.07732,22910.31,138465438,,,Not compared,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002 - 04,23.58648,23.17163,24.00686,22.93498,24.25079,12414.43,69044748,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002 - 04,18.01194,17.66851,18.36035,17.47279,18.56263,10495.88,69420690,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002 - 04,20.65123,20.38405,20.92103,20.23119,21.07732,22910.31,138465438,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002 - 04,31.42117,29.39938,33.54506,28.28002,34.79782,903.294,3485483,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002 - 04,29.90133,28.65901,31.18345,27.96092,31.93366,2200.548,9402431,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002 - 04,26.94333,25.56356,28.37799,24.79304,29.2203,1439.83,6923366,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002 - 04,23.89889,22.51073,25.34997,21.73897,26.20397,1115.282,5905131,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002 - 04,23.64243,22.40323,24.93212,21.71175,25.68964,1373.232,7378890,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002 - 04,18.17466,17.11255,19.28523,16.52222,19.93893,1100.274,7544937,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002 - 04,25.53781,24.26064,26.86438,23.54679,27.64287,1520.498,10462056,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002 - 04,19.18855,18.26916,20.14206,17.75465,20.70123,1648.066,11146213,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002 - 04,18.70755,17.62224,19.84209,17.01887,20.50982,1113.406,6796241,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002 - 04,29.27295,27.43366,31.20306,26.41443,32.34096,943.704,3559243,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002 - 04,24.83086,23.7647,25.93251,23.16619,26.57746,2042.636,9518891,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002 - 04,21.31725,20.16599,22.51706,19.52433,23.22222,1283.972,7022044,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002 - 04,17.44203,16.31021,18.63156,15.68383,19.33335,886.136,5889556,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002 - 04,17.37862,16.36829,18.43494,15.80667,19.05667,1106.128,7392700,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002 - 04,13.63639,12.75785,14.55942,12.2715,15.10389,898.472,7566416,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002 - 04,16.75815,15.78803,17.7721,15.24862,18.36879,1122.576,10476989,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002 - 04,13.88001,13.14153,14.64912,12.7297,15.10102,1326.12,11167380,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002 - 04,13.57756,12.69739,14.50261,12.21029,15.04836,886.136,6827471,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002 - 04,30.3,28.93219,31.71571,28.16544,32.54517,1846.998,7044726,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002 - 04,27.19974,26.38573,28.03244,25.92495,28.51772,4243.184,18921322,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002 - 04,23.94557,23.05294,24.86385,22.55002,25.40039,2723.802,13945410,,,Worse,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002 - 04,20.52307,19.63119,21.44495,19.13066,21.98474,2001.418,11794687,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002 - 04,20.37316,19.57732,21.193,19.12944,21.67231,2479.36,14771590,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002 - 04,15.80929,15.12215,16.51955,14.73653,16.93544,1998.746,15111353,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002 - 04,20.89451,20.10109,21.71109,19.65422,22.1883,2643.074,20939045,,,Similar,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002 - 04,16.37828,15.79328,16.97935,15.46335,17.33035,2974.186,22313593,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002 - 04,16.02331,15.32775,16.74227,14.9374,17.16325,1999.542,13623712,,,Better,Not compared,20020000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2003 - 05,23.31852,22.9083,23.73423,22.67428,23.97543,12421.934,69465206,,,Not compared,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2003 - 05,17.85781,17.51663,18.20397,17.32218,18.40494,10456.816,69839361,,,Not compared,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2003 - 05,20.45629,20.19134,20.72384,20.03976,20.87883,22878.75,139304567,,,Not compared,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003 - 05,23.31852,22.9083,23.73423,22.67428,23.97543,12421.934,69465206,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003 - 05,17.85781,17.51663,18.20397,17.32218,18.40494,10456.816,69839361,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003 - 05,20.45629,20.19134,20.72384,20.03976,20.87883,22878.75,139304567,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003 - 05,31.02341,29.01971,33.12867,27.91053,34.37054,896.728,3487072,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003 - 05,29.67474,28.4448,30.94397,27.75361,31.6866,2213.68,9448531,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003 - 05,25.96549,24.61964,27.36551,23.86836,28.18767,1406.062,6985327,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003 - 05,23.67349,22.30115,25.10788,21.53811,25.95202,1120.91,5953485,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003 - 05,23.22599,22.00594,24.49583,21.32517,25.24171,1369.48,7416557,,,Similar,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003 - 05,17.51976,16.48382,18.60356,15.90828,19.24164,1074.948,7594731,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003 - 05,26.44389,25.1437,27.79345,24.41657,28.58518,1576.778,10524394,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003 - 05,19.03565,18.1266,19.97831,17.61781,20.53108,1661.198,11209044,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003 - 05,18.30767,17.23967,19.42437,16.64604,20.08166,1102.15,6846065,,,Better,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003 - 05,27.67371,25.88613,29.55213,24.89669,30.66025,892.304,3559042,,,Worse,Not compared,20030000,,,3y
93724,Under 75 mortality rate from respiratory disease considered preventable,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003 - 05,24.54857,23.48952,25.64303,22.89508,26.28382,2024.132,9548796,,,Worse,Not compared,20030000,,,3y
