Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2001 - 03,5.35682,5.24797,5.46736,,,9210,1719304,,,Not compared,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2001 - 03,5.35682,5.24797,5.46736,,,9210,1719304,,,Similar,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2001 - 03,5.07416,4.59019,5.59527,,,402,79225,,,Similar,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2001 - 03,5.74907,5.44181,6.06916,,,1309,227689,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2001 - 03,5.94974,5.58771,6.32907,,,1006,169083,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2001 - 03,5.49792,5.11169,5.90561,,,751,136597,,,Similar,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2001 - 03,6.74762,6.37898,7.132,,,1252,185547,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2001 - 03,4.47609,4.17475,4.79345,,,819,182972,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2001 - 03,5.70577,5.44711,5.97355,,,1827,320202,,,Worse,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2001 - 03,4.31018,4.06537,4.56589,,,1157,268434,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2001 - 03,4.59363,4.2565,4.95036,,,687,149555,,,Better,Not compared,20010000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2002 - 04,5.22765,5.12145,5.33549,,,9215,1762744,,,Not compared,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2002 - 04,5.22765,5.12145,5.33549,,,9215,1762744,,,Similar,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2002 - 04,4.83408,4.36731,5.33714,,,392,81091,,,Similar,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2002 - 04,5.57239,5.27378,5.8835,,,1302,233652,,,Worse,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2002 - 04,5.85082,5.49653,6.22194,,,1016,173651,,,Worse,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2002 - 04,5.54922,5.16608,5.95325,,,778,140200,,,Similar,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2002 - 04,6.85585,6.48916,7.23787,,,1307,190640,,,Worse,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2002 - 04,4.3659,4.07162,4.67583,,,817,187132,,,Better,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2002 - 04,5.4046,5.15655,5.6615,,,1782,329719,,,Similar,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2002 - 04,4.20386,3.96437,4.45404,,,1150,273558,,,Better,Not compared,20020000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2002 - 04,4.38273,4.05734,4.72727,,,671,153101,,,Better,Not compared,20020000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2003 - 05,5.13297,5.02912,5.23842,,,9291,1810063,,,Not compared,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2003 - 05,5.13297,5.02912,5.23842,,,9291,1810063,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2003 - 05,4.65878,4.20612,5.14687,,,387,83069,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2003 - 05,5.69511,5.3976,6.00475,,,1371,240733,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2003 - 05,5.83395,5.48522,6.19904,,,1043,178781,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2003 - 05,5.2343,4.86754,5.62137,,,755,144241,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2003 - 05,6.81629,6.45524,7.19227,,,1333,195561,,,Worse,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2003 - 05,4.23172,3.94544,4.53327,,,811,191648,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2003 - 05,5.21852,4.97854,5.46707,,,1775,340135,,,Similar,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2003 - 05,4.02653,3.79465,4.26887,,,1125,279397,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,E92000001,England,E12000009,South West region,Region,Persons,<1 yr,,,2003 - 05,4.41539,4.09227,4.75725,,,691,156498,,,Better,Not compared,20030000,,,3y
92196,Infant mortality rate,,,E92000001,England,England,Persons,<1 yr,,,2004 - 06,5.03136,4.92982,5.13446,,,9338,1855960,,,Not compared,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E92000001,England,England,Persons,<1 yr,,,2004 - 06,5.03136,4.92982,5.13446,,,9338,1855960,,,Similar,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000001,North East region,Region,Persons,<1 yr,,,2004 - 06,4.91507,4.45565,5.409,,,419,85248,,,Similar,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000002,North West region,Region,Persons,<1 yr,,,2004 - 06,5.58207,5.2913,5.88466,,,1379,247041,,,Worse,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<1 yr,,,2004 - 06,5.79937,5.45641,6.15824,,,1066,183813,,,Worse,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000004,East Midlands region,Region,Persons,<1 yr,,,2004 - 06,5.08639,4.72953,5.46304,,,753,148042,,,Similar,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000005,West Midlands region,Region,Persons,<1 yr,,,2004 - 06,6.52452,6.17489,6.88879,,,1302,199555,,,Worse,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000006,East of England region,Region,Persons,<1 yr,,,2004 - 06,4.10608,3.82713,4.4,,,804,195807,,,Better,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000007,London region,Region,Persons,<1 yr,,,2004 - 06,5.04284,4.81049,5.28351,,,1768,350596,,,Similar,Not compared,20040000,,,3y
92196,Infant mortality rate,E92000001,England,E12000008,South East region,Region,Persons,<1 yr,,,2004 - 06,3.98433,3.75637,4.22251,,,1140,286121,,,Better,Not compared,20040000,,,3y
