Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,,,2010,76.9093310926321,76.873335674602,76.9452872878886,,,4053867,5270969,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000001,North East region,Region,Female,53-70 yrs,,,2010,78.9461312580463,78.7937753465754,79.0976829440138,,,218305,276524,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000002,North West region,Region,Female,53-70 yrs,,,2010,75.6143656858076,75.5153431661202,75.7131165302782,,,547724,724365,,,Worse,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,53-70 yrs,,,2010,78.3048522173058,78.1937499359957,78.4155446903938,,,415520,530644,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000004,East Midlands region,Region,Female,53-70 yrs,,,2010,81.6583755656876,81.547710182748,81.7685256290612,,,385421,471992,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000005,West Midlands region,Region,Female,53-70 yrs,,,2010,77.0864455378951,76.9766726308472,77.1958501106386,,,435523,564980,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000006,East of England region,Region,Female,53-70 yrs,,,2010,78.5260651834825,78.4227555889852,78.6290149355577,,,478263,609050,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000007,London region,Region,Female,53-70 yrs,,,2010,66.9111841840796,66.79413655376,67.0280228975504,,,416124,621905,,,Worse,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000008,South East region,Region,Female,53-70 yrs,,,2010,78.0492067653344,77.9626604094105,78.1355085528009,,,687722,881139,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000009,South West region,Region,Female,53-70 yrs,,,2010,79.4865931534461,79.3833979915232,79.589404587211,,,469265,590370,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,75.4464285714286,74.5664447423772,76.3056403957839,,,7098,9408,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,73.9689544970324,73.2118085106224,74.712092136854,,,9721,13142,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,78.8605506915366,78.2161470482778,79.4908901800449,,,12430,15762,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,79.4277435711699,78.8520297554368,79.9917615209619,,,15351,19327,,,Better,Similar,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.9565494045996,77.1722275908136,78.7213536390168,,,8576,11001,,,Better,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,74.2809692760625,73.5296921035446,75.0181681964347,,,9840,13247,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,77.3105605003608,76.7361613347541,77.8748665211678,,,16069,20785,,,Similar,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,68.7115609186454,67.9042266958855,69.507706632158,,,8826,12845,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,71.5079565546855,70.7997917989806,72.2056891441801,,,11324,15836,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,70.6732901623348,70.0755538087574,71.2639829548306,,,15934,22546,,,Worse,Worse,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,82.5286920231433,82.1633227967048,82.8881356947345,,,34804,42172,,,Better,Better,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,53-70 yrs,,,2010,76.2325863113265,75.5772452081916,76.8757229373472,,,12586,16510,,,Worse,Worse,20100000,,,1y
