Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92310,Supporting information - % population aged 65+,,,E92000001,England,England,Male,65+ yrs,,,2010,14.6394492396485,14.6258343964942,14.6530745812995,,,3788286,25877244,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,,,E92000001,England,England,Female,65+ yrs,,,2010,17.8415538560358,17.827053889591,17.8560630535188,,,4775329,26765208,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,,,E92000001,England,England,Persons,65+ yrs,,,2010,16.26750783,16.25754046,16.27748012,,,8563615,52642452,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E92000001,England,England,Male,65+ yrs,,,2010,14.6394492396485,14.6258343964942,14.6530745812995,,,3788286,25877244,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E92000001,England,England,Female,65+ yrs,,,2010,17.8415538560358,17.827053889591,17.8560630535188,,,4775329,26765208,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2010,16.26750783,16.25754046,16.27748012,,,8563615,52642452,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000001,North East region,Region,Male,65+ yrs,,,2010,15.4826793785847,15.4197143328086,15.5458542793618,,,195654,1263696,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000002,North West region,Region,Male,65+ yrs,,,2010,14.814201211588,14.7767363545656,14.8517445033393,,,510579,3446551,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65+ yrs,,,2010,14.7272126054253,14.6840453293737,14.7704848121475,,,380350,2582634,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000004,East Midlands region,Region,Male,65+ yrs,,,2010,15.4312602342893,15.3838180846139,15.4788219269094,,,342836,2221698,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000005,West Midlands region,Region,Male,65+ yrs,,,2010,15.1767861888308,15.134376486007,15.2192934203366,,,416334,2743229,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000006,East of England region,Region,Male,65+ yrs,,,2010,15.8191393950558,15.7768596094416,15.861511146388,,,451716,2855503,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000007,London region,Region,Male,65+ yrs,,,2010,9.84688145366415,9.81763370377502,9.87620679347727,,,391506,3975939,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000008,South East region,Region,Male,65+ yrs,,,2010,15.32030971874,15.2859383474353,15.3547443677789,,,645086,4210659,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000009,South West region,Region,Male,65+ yrs,,,2010,17.6238246095288,17.5773556768527,17.6703900539578,,,454225,2577335,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000001,North East region,Region,Female,65+ yrs,,,2010,18.8787247614067,18.8121354463501,18.9454947797282,,,249798,1323172,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000002,North West region,Region,Female,65+ yrs,,,2010,18.193302120967,18.1533363849471,18.2333362428461,,,650114,3573370,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65+ yrs,,,2010,18.1998866831777,18.1536699576506,18.2461948395506,,,486329,2672154,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000004,East Midlands region,Region,Female,65+ yrs,,,2010,18.380719471176,18.3305560481616,18.4309891910268,,,420068,2285373,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000005,West Midlands region,Region,Female,65+ yrs,,,2010,18.4047753926559,18.3596100990283,18.4500266850067,,,519500,2822637,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000006,East of England region,Region,Female,65+ yrs,,,2010,18.9230390335171,18.8783965692561,18.9677623817856,,,558589,2951899,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000007,London region,Region,Female,65+ yrs,,,2010,12.3766508157029,12.3447536071696,12.4086187751503,,,505655,4085556,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000008,South East region,Region,Female,65+ yrs,,,2010,18.6993143294699,18.6627730546691,18.7359106704973,,,816620,4367112,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000009,South West region,Region,Female,65+ yrs,,,2010,21.1873983535369,21.1385520071359,21.2363271775421,,,568656,2683935,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2010,17.21974217,17.1737824,17.2657993,,,445452,2586868,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2010,16.53427439,16.50681195,16.56177345,,,1160693,7019921,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2010,16.49312969,16.46142324,16.52488514,,,866679,5254788,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2010,16.92682454,16.89223337,16.96147208,,,762904,4507071,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2010,16.81380759,16.78276056,16.84490043,,,935834,5565866,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2010,17.39684974,17.36604009,17.42770253,,,1010305,5807402,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2010,11.12896553,11.10727465,11.15069346,,,897161,8061495,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2010,17.04062745,17.01548072,17.06580371,,,1461706,8577771,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2010,19.44171274,19.40791883,19.47555128,,,1022881,5261270,,,Not compared,Not compared,20100000,,,1y
92310,Supporting information - % population aged 65+,,,E92000001,England,England,Male,65+ yrs,,,2011,14.8524659970347,14.838836719623,14.8661056075079,,,3881419,26133162,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,,,E92000001,England,England,Female,65+ yrs,,,2011,17.9737774962392,17.959291957119,17.9882721572817,,,4848248,26974007,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,,,E92000001,England,England,Persons,65+ yrs,,,2011,16.4378315854118,16.4278662289104,16.4478017972907,,,8729667,53107169,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E92000001,England,England,Male,65+ yrs,,,2011,14.8524659970347,14.838836719623,14.8661056075079,,,3881419,26133162,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E92000001,England,England,Female,65+ yrs,,,2011,17.9737774962392,17.959291957119,17.9882721572817,,,4848248,26974007,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2011,16.4378315854118,16.4278662289104,16.4478017972907,,,8729667,53107169,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000001,North East region,Region,Male,65+ yrs,,,2011,15.7463228518003,15.6830688660246,15.8097841216015,,,199915,1269598,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000002,North West region,Region,Male,65+ yrs,,,2011,15.0591439291501,15.0215396477115,15.0968256236672,,,522210,3467727,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65+ yrs,,,2011,14.9321533039018,14.8888997857673,14.9755103678434,,,388530,2601969,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000004,East Midlands region,Region,Male,65+ yrs,,,2011,15.7291597283658,15.6815086786256,15.776928481308,,,351858,2236979,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000005,West Midlands region,Region,Male,65+ yrs,,,2011,15.398227849931,15.3557505051877,15.4408012616129,,,426109,2767260,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000006,East of England region,Region,Male,65+ yrs,,,2011,16.0995438129831,16.0571793685471,16.1419985360935,,,464472,2885001,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000007,London region,Region,Male,65+ yrs,,,2011,9.83963342527631,9.81067764188402,9.86866531902594,,,398895,4053962,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000008,South East region,Region,Male,65+ yrs,,,2011,15.5993453484505,15.5648853308642,15.633867532803,,,663194,4251422,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000009,South West region,Region,Male,65+ yrs,,,2011,17.9373694812799,17.8907749316024,17.9840588024316,,,466236,2599244,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000001,North East region,Region,Female,65+ yrs,,,2011,19.040836029583,18.9741198727684,19.1077314510268,,,252642,1326843,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000002,North West region,Region,Female,65+ yrs,,,2011,18.312322997887,18.2723387145059,18.3523751290038,,,657089,3588234,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65+ yrs,,,2011,18.3391822705541,18.2929498023296,18.3855052916835,,,492635,2686243,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000004,East Midlands region,Region,Female,65+ yrs,,,2011,18.5941649289775,18.5439419323033,18.6444928121081,,,427753,2300469,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000005,West Midlands region,Region,Female,65+ yrs,,,2011,18.5450729163404,18.4999242060483,18.5903066779072,,,526941,2841407,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000006,East of England region,Region,Female,65+ yrs,,,2011,19.1233878223977,19.078757032802,19.1680982858054,,,569383,2977417,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000007,London region,Region,Female,65+ yrs,,,2011,12.3175948603102,12.2860127848051,12.3492466899133,,,511235,4150445,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000008,South East region,Region,Female,65+ yrs,,,2011,18.9095102834077,18.8729543967775,18.946120440844,,,832276,4401362,,,Not compared,Not compared,20110000,,,1y
92310,Supporting information - % population aged 65+,E92000001,England,E12000009,South West region,Region,Female,65+ yrs,,,2011,21.4057144929999,21.3568450235405,21.4546652803025,,,578294,2701587,,,Not compared,Not compared,20110000,,,1y
