Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2010/11,95.9762615706181,95.9289350752352,96.0230606999138,,,642849,669800,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,96.4451520776723,96.3075954000315,96.5777663220976,96.2259785208322,96.6520401426187,69627.860664523,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,95.3976533935629,95.2001760838734,95.5873825592311,95.0827025997817,95.6933454108433,42940.0481624563,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,95.6827157381733,95.5164427151724,95.8430908721511,95.4178261181258,95.9329451203983,56936,59505,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,95.1184594165197,94.9389444294948,95.2919227918864,94.832624761314,95.389251785442,54481,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,95.8598496526637,95.7094082275414,96.0052363038419,95.6203134507693,96.0868211509114,66814.3695368182,69700.0566753566,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,95.5580498282574,95.3878334492452,95.722265930972,95.2868961522818,95.8142887936933,55738.9433603091,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,97.028042143794,96.9092558810964,97.1423977246791,96.8386976914602,97.2063730737389,79120.5547447723,81544.0083058843,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,96.2929928758865,96.1541314756789,96.4270267647016,96.0718172677277,96.5021686363057,70939.834315885,73670.8167408613,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,96.2427283053322,96.1179943823532,96.3636059919998,96.0442807872796,96.431590146006,88665.7322290038,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Green,1y
