Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,,,2016/17,82.5408055261545,82.4391847936927,82.6419620197708,82.3803715215336,82.7000854852293,444507,538530,,,Not compared,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,76.4821308526681,76.1259733559238,76.8345919553852,75.9189228273084,77.0361509137215,42095,55039,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,81.1176019354458,80.6974328707592,81.5307182214689,80.45194607952,81.7657281430128,27494,33894,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,83.7127149374196,83.3596417927062,84.0597291574086,83.153284890323,84.2570850304994,35783,42745,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,78.6498645510836,78.2522175956838,79.0421880230289,78.0205060417811,79.2659911657823,32517,41344,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,81.1464254263069,80.8010697792618,81.4869920847847,80.5997455633257,81.6812016360774,40544,49964,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,81.7108965405559,81.3675435129352,82.04931822543,81.167308330802,82.2422272732487,40366,49401,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,85.2613326727768,85.0086978126493,85.5104357760255,84.8614037045557,85.6524826509264,65398,76703,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,84.0060683333064,83.7153444542979,84.2925758564544,83.5457769333484,84.4558792012643,52051,61961,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
93648,Population vaccination coverage: Meningococcal ACWY conjugate vaccine (MenACWY) (14 to 15 years),,,E92000001,England,England,Persons,14-15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,84.1638346367495,83.8976965804941,84.4263904936152,83.742594425132,84.5761705029412,61666,73269,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Amber,1y
