Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93347,Estimated diabetes diagnosis rate,,,E92000001,England,England,Persons,17+ yrs,,,2015,74.6309015957077,71.3264964912778,77.4570481465798,,,,,,,Not compared,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E92000001,England,England,Persons,17+ yrs,,,2015,74.6309015957077,71.3264964912778,77.4570481465798,,,,,,,Similar,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000001,North East region,Region,Persons,17+ yrs,,,2015,78.0180475635679,74.3153851166148,81.3711381590238,,,,,,,Similar,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000002,North West region,Region,Persons,17+ yrs,,,2015,78.438740029528,74.82063871063,81.6170676627717,,,,,,,Better,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,17+ yrs,,,2015,78.0824297065747,74.4696599552019,81.287963023016,,,,,,,Similar,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000004,East Midlands region,Region,Persons,17+ yrs,,,2015,81.7090907409565,77.9089853389378,85.1078420553538,,,,,,,Better,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000005,West Midlands region,Region,Persons,17+ yrs,,,2015,83.5296268769928,79.7557785877859,86.8700075722784,,,,,,,Better,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000006,East of England region,Region,Persons,17+ yrs,,,2015,73.5043761386132,70.0882092508444,76.5819544388155,,,,,,,Similar,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000007,London region,Region,Persons,17+ yrs,,,2015,68.4795574748649,65.2926543998445,71.0486819371512,,,,,,,Worse,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000008,South East region,Region,Persons,17+ yrs,,,2015,71.7732632686723,68.3750990740451,74.8033393792304,,,,,,,Similar,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000009,South West region,Region,Persons,17+ yrs,,,2015,70.5028009695272,67.1457672489647,73.596088417031,,,,,,,Worse,Not compared,20150000,,,1y
93347,Estimated diabetes diagnosis rate,,,E92000001,England,England,Persons,17+ yrs,,,2016,76.2302591296395,72.847819021934,79.1591206938042,,,,,,,Not compared,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E92000001,England,England,Persons,17+ yrs,,,2016,76.2302591296395,72.847819021934,79.1591206938042,,,,,,,Similar,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000001,North East region,Region,Persons,17+ yrs,,,2016,79.8455085306915,76.0586783919876,83.2939939916826,,,,,,,Similar,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000002,North West region,Region,Persons,17+ yrs,,,2016,80.1631450628624,76.5054350231775,83.3894604602004,,,,,,,Better,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,17+ yrs,,,2016,80.0387705669702,76.3333922748388,83.3177597561836,,,,,,,Better,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000004,East Midlands region,Region,Persons,17+ yrs,,,2016,83.0580174690621,79.1975437176616,86.5129388356634,,,,,,,Better,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000005,West Midlands region,Region,Persons,17+ yrs,,,2016,85.1325120079393,81.2967520347914,88.5407992056449,,,,,,,Better,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000006,East of England region,Region,Persons,17+ yrs,,,2016,74.6765674719385,71.1555991761356,77.8001943477466,,,,,,,Similar,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000007,London region,Region,Persons,17+ yrs,,,2016,70.1417971997914,66.8742748484406,72.746967182358,,,,,,,Worse,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000008,South East region,Region,Persons,17+ yrs,,,2016,73.1160385247954,69.6538631615123,76.2061205190175,,,,,,,Worse,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000009,South West region,Region,Persons,17+ yrs,,,2016,72.3409605438249,68.877532380593,75.5481237154948,,,,,,,Worse,Not compared,20160000,,,1y
93347,Estimated diabetes diagnosis rate,,,E92000001,England,England,Persons,17+ yrs,,,2017,77.1224574587202,73.7093815823213,80.0712230286576,,,,,,,Not compared,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E92000001,England,England,Persons,17+ yrs,,,2017,77.1224574587202,73.7093815823213,80.0712230286576,,,,,,,Similar,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000001,North East region,Region,Persons,17+ yrs,,,2017,81.4355400524042,77.5748816944437,84.9531022732472,,,,,,,Better,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000002,North West region,Region,Persons,17+ yrs,,,2017,81.0314719383052,77.3101753525518,84.3161946387588,,,,,,,Better,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,17+ yrs,,,2017,80.6009984969119,76.8859176772052,83.8984577660005,,,,,,,Similar,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000004,East Midlands region,Region,Persons,17+ yrs,,,2017,83.8137083191835,79.9317100784532,87.2794383419666,,,,,,,Better,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000005,West Midlands region,Region,Persons,17+ yrs,,,2017,85.594331708358,81.6964725081451,89.040846106346,,,,,,,Better,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000006,East of England region,Region,Persons,17+ yrs,,,2017,75.4697304484371,71.9686676324025,78.6490177891038,,,,,,,Similar,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000007,London region,Region,Persons,17+ yrs,,,2017,71.234060232691,67.9406655423275,73.8736525963992,,,,,,,Worse,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000008,South East region,Region,Persons,17+ yrs,,,2017,74.0565800605461,70.5431117817824,77.195648627962,,,,,,,Similar,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000009,South West region,Region,Persons,17+ yrs,,,2017,73.7875100530981,70.2631142558193,77.0541706768259,,,,,,,Worse,Not compared,20170000,,,1y
93347,Estimated diabetes diagnosis rate,,,E92000001,England,England,Persons,17+ yrs,,,2018,77.9501953236329,74.5269362313561,80.976756198922,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E92000001,England,England,Persons,17+ yrs,,,2018,77.9501953236329,74.5269362313561,80.976756198922,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000001,North East region,Region,Persons,17+ yrs,,,2018,82.5148546998316,78.6778297023341,86.0541856066093,,,,,,Cannot be calculated,Better,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000002,North West region,Region,Persons,17+ yrs,,,2018,81.1476253287676,77.4373791323945,84.4350677022216,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,17+ yrs,,,2018,81.9091527732379,78.1550218289345,85.2736955357953,,,,,,Cannot be calculated,Better,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000004,East Midlands region,Region,Persons,17+ yrs,,,2018,84.5575373375702,80.5976369540914,88.1052061690166,,,,,,Cannot be calculated,Better,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000005,West Midlands region,Region,Persons,17+ yrs,,,2018,86.3196602292374,82.4479113817588,89.7049207324289,,,,,,Cannot be calculated,Better,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000006,East of England region,Region,Persons,17+ yrs,,,2018,76.7065595275266,73.0892921560873,79.9579406134424,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000007,London region,Region,Persons,17+ yrs,,,2018,71.4314665515601,68.0917719061236,74.0805488973627,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000008,South East region,Region,Persons,17+ yrs,,,2018,75.1753085509716,71.659392744996,78.4330975288357,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,1y
93347,Estimated diabetes diagnosis rate,E92000001,England,E12000009,South West region,Region,Persons,17+ yrs,,,2018,73.9542856567999,70.3585960202863,77.1980251061303,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,1y
