Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Male,16+ yrs,,,2015/16,52.303638654175,51.9690093979582,52.6476481251789,51.8044532964412,52.8539798206278,,83848,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Female,16+ yrs,,,2015/16,61.0825673985316,60.7890641743619,61.3686554786287,60.618539467186,61.5419793695314,,107317,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,85+ yrs,,,2015/16,57.6857496906556,56.0714285714286,59.2857142857143,55.0549450549451,60.1648351648352,,3640,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,25-34 yrs,,,2015/16,48.8839528383279,48.2541840115538,49.5200067963639,47.8888667063121,49.8683459349248,,23542,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,35-44 yrs,,,2015/16,52.6720905758268,52.1128174244705,53.2436682391515,51.7882833149319,53.6016728562347,,29889,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,45-54 yrs,,,2015/16,55.9755227746579,55.4323591443206,56.5109972883399,55.1431063573365,56.8183187707141,,33190,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,55-64 yrs,,,2015/16,60.391217702163,59.8964577656676,60.8910081743869,59.6021798365123,61.1689400544959,,36700,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,65-74 yrs,,,2015/16,69.0256815963892,68.5520922171174,69.5039753500784,68.271476519299,69.746075545407,,36349,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,,,2015/16,56.823841806194,56.5981072159779,57.0430994860653,56.4643985292274,57.1407705887269,,191464,,,Not compared,Not compared,20150000,,,1y
93077,Proportion of the population meeting the recommended '5 a day' on a 'usual day' (adults) (old method),,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2015/16,64.3647812475126,64.0063306852036,64.7219463753724,63.7697835738069,64.9687759214907,,68476,,,Better,Not compared,20150000,,,1y
