Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Male,10-11 yrs,,,2006/07,33.20284,33.00965,33.3966,32.8985,33.50859,75569,227598,,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Female,10-11 yrs,,,2006/07,29.99057,29.79593,30.18593,29.68402,30.29892,63613,212110,,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,,,2006/07,31.65328,31.51596,31.79092,31.43692,31.87043,139182,439708,,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White British,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White Irish,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other White background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Black Caribbean,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Black African,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Asian,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other mixed background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Indian,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Pakistani,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Bangladeshi,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other Asian background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Black Caribbean,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Black African,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other Black background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Chinese,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other ethnic group,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Not stated / invalid,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
