Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,,,E92000001,England,England,Female,All ages,,,2016/17,99.5879585702627,99.5688608015056,99.6062137287498,,,450276,452139,,,Not compared,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2016/17,99.5879585702627,99.5688608015056,99.6062137287498,,,450276,452139,,,Similar,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2016/17,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2016/17,98.6474136355328,98.5519716235558,98.7366455443781,,,59367,60181,,,Worse,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2016/17,99.6412141489292,99.5818788449587,99.6921552481951,,,45268,45431,,,Similar,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2016/17,99.605622408737,99.5275963529352,99.6708036683422,,,29550,29667,,,Similar,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2016/17,99.6251901881471,99.5448202407514,99.6914134065905,,,26846,26947,,,Similar,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2016/17,99.6773526370217,99.6333657594914,99.716077235419,,,72291,72525,,,Better,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2016/17,99.9111519928085,99.8901626491248,99.9281332683269,,,95584,95669,,,Better,Not compared,20160000,,,1y
91750,Infectious Diseases in Pregnancy Screening: Hepatitis B Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2016/17,99.753408386697,99.7159268011351,99.7859551398113,,,77265,77456,,,Better,Not compared,20160000,,,1y
