Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2010/11,0.84217,0.83435,0.85005,0.82987,0.8546,44334,52642500,,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2010/11,0.84217,0.83435,0.85005,0.82987,0.8546,44334,52642500,,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010/11,0.75522,0.72203,0.78955,0.70341,0.80965,1945,2575400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010/11,0.80917,0.78821,0.83054,0.77632,0.84298,5653,6986200,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010/11,0.80447,0.78033,0.82917,0.76667,0.84357,4202,5223300,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010/11,0.89876,0.87119,0.92699,0.85559,0.94344,4019,4471700,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010/11,0.84063,0.81663,0.86515,0.80304,0.87944,4647,5528000,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010/11,0.71322,0.69156,0.73538,0.6793,0.7483,4102,5751400,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010/11,1.09498,1.07209,1.11824,1.05906,1.13175,8697,7942600,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010/11,0.78661,0.76785,0.8057,0.7572,0.81681,6679,8490900,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010/11,0.8399,0.81524,0.86512,0.80127,0.87982,4390,5226800,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2011/12,0.81283,0.80518,0.82053,0.80079,0.82499,43167,53107200,,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2011/12,0.81283,0.80518,0.82053,0.80079,0.82499,43167,53107200,,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2011/12,0.71553,0.6833,0.74888,0.66523,0.76843,1851,2586900,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2011/12,0.78762,0.76699,0.80866,0.75529,0.8209,5529,7019900,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2011/12,0.7359,0.71289,0.75947,0.69987,0.77321,3867,5254800,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2011/12,0.78543,0.75976,0.81174,0.74526,0.82708,3540,4507100,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2011/12,0.83365,0.80983,0.85799,0.79634,0.87216,4640,5565900,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2011/12,0.73734,0.71541,0.75976,0.703,0.77282,4282,5807400,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2011/12,1.07647,1.05394,1.09937,1.04112,1.11266,8678,8061500,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2011/12,0.7376,0.71954,0.756,0.70928,0.76671,6327,8577800,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2011/12,0.84637,0.82169,0.8716,0.80771,0.8863,4453,5261300,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2012/13,0.82653,0.81884,0.83427,0.81444,0.83875,44225,53506800,,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2012/13,0.82653,0.81884,0.83427,0.81444,0.83875,44225,53506800,,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012/13,0.62664,0.59655,0.65784,0.57972,0.67615,1627,2596400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012/13,0.82483,0.80377,0.8463,0.79182,0.85879,5820,7056000,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012/13,0.871,0.84602,0.89652,0.83187,0.91139,4606,5288200,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012/13,0.81478,0.78873,0.84148,0.774,0.85705,3697,4537400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012/13,0.88612,0.86166,0.91111,0.84779,0.92566,4970,5608700,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012/13,0.69067,0.66956,0.71228,0.65762,0.72488,4049,5862400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012/13,1.0392,1.01726,1.0615,1.00477,1.07445,8526,8204400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012/13,0.74404,0.72597,0.76244,0.71571,0.77314,6438,8652800,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012/13,0.84742,0.82282,0.87257,0.80888,0.88722,4492,5300800,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2013/14,1.00633,0.99788,1.01483,0.99303,1.01975,54260,53918700,,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2013/14,1.00633,0.99788,1.01483,0.99303,1.01975,54260,53918700,,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2013/14,0.94382,0.90684,0.98193,0.88603,1.00421,2453,2599000,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2013/14,0.97778,0.95488,1.00109,0.94186,1.01464,6922,7079300,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2013/14,1.09984,1.07182,1.12841,1.05592,1.14503,5844,5313500,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2013/14,0.89789,0.87063,0.92579,0.8552,0.94205,4104,4570700,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
90637,"Violent crime - sexual offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2013/14,1.04268,1.01619,1.06967,1.00116,1.08538,5881,5640300,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
