Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,,,2015/16,86.2564411286219,86.175449167372,86.3370338241534,86.1285613104343,86.3833284147489,601781,697665,,,Not compared,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16,85.9744648892227,85.7233652885484,86.2218579476978,85.5768758397519,86.3628404993689,64106,74564,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16,89.2158964245906,88.9311945029465,89.4941405803219,88.7640620741775,89.6516792890655,41621,46652,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16,86.6344711641476,86.3613832550846,86.9029202539215,86.2017879005192,87.0556238074011,52562,60671,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16,88.9805858080227,88.7256640397995,89.2304432257078,88.5763439523621,89.3722393396066,52616,59132,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16,82.6848691695108,82.4034229731496,82.9627445262697,82.2395006502649,83.1213616095778,58144,70320,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16,83.2092022509103,82.909049862659,83.5051320746938,82.7340440726102,83.6738644892252,50275,60420,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16,88.2904900169281,88.0778357520031,88.4998464487245,87.9536992532043,88.6190831761424,78756,89201,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16,86.3343360550064,86.0932300219747,86.5719139382069,85.9525841908859,86.7073178752797,68306,79118,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16,86.6970830983749,86.4825076393159,86.9087680098015,86.3574511387014,87.0295298261317,84560,97535,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
