Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22304,Self reported wellbeing: people with a high anxiety score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,21.74,21.45,22.03,,,,,,,Not compared,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2011/12,21.74,21.45,22.03,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,23.38,22.37,24.39,,,,,,,Worse,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,22.44,21.71,23.17,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,21.53,20.68,22.37,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,21.19,20.15,22.23,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,20.42,19.53,21.3,,,,,,,Better,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,21.08,20.13,22.03,,,,,,,Similar,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,23.86,23.02,24.69,,,,,,,Worse,Not compared,20110000,,,1y
22304,Self reported wellbeing: people with a high anxiety score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,21.34,20.56,22.12,,,,,,,Similar,Not compared,20110000,,,1y
