Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,,,2012,568.19556,566.17737,570.21918,,,303949,53493729,,,Not compared,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2012,595.76117,589.05347,602.52618,,,30135,5058235,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2012,616.44702,608.07214,624.90839,,,20673,3353573,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2012,729.23767,721.41302,737.12604,,,33189,4551191,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2012,867.84741,859.31726,876.44116,,,39569,4559442,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2012,550.52496,544.06403,557.04346,,,27729,5036829,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2012,630.68884,623.66815,637.7688,,,30830,4888306,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2012,412.6087,407.95251,417.30481,,,29997,7270084,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2012,491.10684,485.80945,496.4476,,,32840,6686936,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2012,398.69452,394.3056,403.12009,,,31528,7907809,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2012,426.03729,419.80371,432.34027,,,17814,4181324,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2012,619.12244,613.44458,624.83972,,,45469,7344105,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2012,647.38989,641.57581,653.24359,,,47417,7324334,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2012,754.96185,748.47644,761.48944,,,51835,6865910,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2012,565.64929,559.16901,572.18591,,,29103,5145061,,,Similar,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2012,579.46277,572.43243,586.55786,,,25941,4476733,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2012,501.05328,495.2905,506.86642,,,28875,5762860,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2012,432.67352,427.00211,438.40146,,,22213,5133894,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2012,391.5835,385.46988,397.76978,,,15638,3993529,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2012,356.20264,350.10364,362.38126,,,12992,3647362,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2012,390.03238,383.77805,396.36307,,,14821,3799941,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012,474.21848,465.88828,482.66022,,,12341,2602387,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012,508.11139,502.87582,513.38794,,,35997,7084470,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012,410.29572,404.86893,415.77704,,,21815,5316897,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012,431.0611,425.06091,437.12479,,,19690,4567798,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012,460.14691,454.56677,465.77844,,,25965,5642763,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012,450.41293,445.01633,455.85864,,,26601,5905914,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012,1079.7666,1072.7124,1086.8555,,,89716,8308833,,,Worse,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012,445.36758,440.95026,449.81812,,,38858,8724928,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012,436.7442,431.15662,442.38611,,,23321,5339739,,,Better,Not compared,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2012,434.63651,393.13177,479.33099,,,401,92261,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2012,410.8819,377.83887,446.04065,,,570,138726,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2012,300.79422,272.24347,331.52505,,,406,134976,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2012,325.7363,300.73535,352.26105,,,627,192487,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2012,476.7637,436.00397,520.30792,,,503,105503,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2012,432.49774,396.91254,470.41721,,,544,125781,,,Better,Better,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2012,506.39124,475.96313,538.25439,,,1032,203795,,,Better,Similar,20120000,,,1y
91306,"New STI diagnoses (excluding chlamydia aged under 25) per 100,000",E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2012,382.81006,351.91827,415.6871,,,566,147854,,,Better,Better,20120000,,,1y
