Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2010/11,131.46317,129.04584,133.91441,,,11258,8563615,,,Not compared,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2010/11,131.46317,129.04584,133.91441,,,11258,8563615,,,Similar,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2010/11,171.51118,159.56336,184.11664,,,764,445452,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2010/11,123.37457,117.0665,129.93422,,,1432,1160693,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2010/11,148.61327,140.60694,156.95668,,,1288,866679,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2010/11,146.63233,137.84651,155.83128,,,1038,707893,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2010/11,97.85281,91.48642,104.54543,,,878,897266,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2010/11,131.14851,124.18108,138.40508,,,1325,1010305,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2010/11,102.553,96.02887,109.40369,,,919,896122,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2010/11,149.20921,143.01219,155.60567,,,2181,1461706,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2010/11,123.79102,117.20465,130.65114,,,1321,1067121,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2011/12,129.14582,126.77278,131.55212,,,11274,8729667,,,Not compared,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2011/12,129.14582,126.77278,131.55212,,,11274,8729667,,,Similar,Not compared,20110000,,,1y
