Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Male,16-17 yrs,,,2016,6.58297776296981,6.51968859650555,6.64631946296511,,,38790,589270,,,Not compared,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Female,16-17 yrs,,,2016,5.43239511189972,5.37312914137674,5.49195467301147,,,30370,559070,,,Not compared,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",,,E92000001,England,England,Persons,16-17 yrs,,,2016,6.01924901768499,5.97573316152719,6.06246989522682,,,69540,1155350,,,Not compared,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000001,North East region,Region,Male,16-17 yrs,,,2016,5.76091045899172,5.48454679860582,6.02656171753965,,,1630,28350,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000002,North West region,Region,Male,16-17 yrs,,,2016,7.25391572186906,7.0737916759848,7.43012119816148,,,5900,81380,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,16-17 yrs,,,2016,6.29145251301884,6.10026441959342,6.49236953795158,,,3710,58950,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000004,East Midlands region,Region,Male,16-17 yrs,,,2016,6.66402169741986,6.46033308097539,6.89250304608701,,,3420,51250,,,Similar,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000005,West Midlands region,Region,Male,16-17 yrs,,,2016,7.94024091359441,7.74026230322718,8.15966052191807,,,5080,63920,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000006,East of England region,Region,Male,16-17 yrs,,,2016,5.34295237478389,5.1685659098031,5.50920879348913,,,3570,66900,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000007,London region,Region,Male,16-17 yrs,,,2016,6.16773251613983,6.01349645063512,6.33208038131483,,,5410,87670,,,Better,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000008,South East region,Region,Male,16-17 yrs,,,2016,6.80216387160649,6.64598076059884,6.96867571098103,,,6370,93600,,,Worse,Not compared,20160000,,,1y
93203,"16 to 17 year olds not in education, employment or training (NEET) or whose activity is not known",E92000001,England,E12000009,South West region,Region,Male,16-17 yrs,,,2016,6.47518882813,6.2826907798069,6.68611297205374,,,3710,57240,,,Similar,Not compared,20160000,,,1y
