Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,,,2021/22,60.8,60.59,60.93,60.49,61.03,193364,318249,,,Not compared,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,First language status,English,2021/22,62.8,62.61,62.99,62.5,63.1,155604,247777,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,First language status,Other than English,2021/22,54.8,54.37,55.15,54.15,55.38,34034,62148,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,First language status,Unclassified,2021/22,44.8,43.7,45.83,43.08,46.45,3726,8324,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,68,67.83,68.18,67.73,68.28,183837,270320,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,23.6,23.14,24.04,22.89,24.3,8193,34737,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,4.6,4.23,5.07,4.02,5.34,451,9732,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,25.5,24.1,27,23.3,27.88,883,3460,,,Worse,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,Month born,Autumn born,2021/22,70.1,69.81,70.35,69.65,70.5,77531,110635,,,Better,Not compared,20210000,,,1y
93569,"School readiness: percentage of children achieving at least the expected level of development in communication, language and literacy skills at the end of Reception",,,E92000001,England,England,Male,5 yrs,Month born,Spring born,2021/22,61.2,60.94,61.55,60.77,61.72,61779,100871,,,Better,Not compared,20210000,,,1y
