Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,,,2021/22,4430.40186,4389.76543,4471.31567,4366.4608,4494.98467,47159,1148762,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,4560.7101,4402.71311,4722.82026,4313.50011,4817.42337,3310,79332,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,4256.99474,4083.43219,4435.88108,3985.79604,4540.48975,2395,61520,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,4475.85767,4321.24283,4634.4921,4233.93704,4727.06539,3320,80383,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,5137.4904,4964.75816,5314.59208,4867.16687,5417.90982,3505,74370,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,3969.77157,3840.53267,4102.16577,3767.46255,4179.37159,3760,103487,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,4454.65399,4325.08719,4587.06471,4251.68576,4664.19488,4635,112486,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,4358.29494,4256.34914,4462.0331,4198.39116,4522.34236,7195,179109,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,4291.96266,4187.30532,4398.54364,4127.84421,4460.52801,6585,164563,,Cannot be calculated,Better,Not compared,20210000,,,1y
22403,Emergency hospital admissions due to falls in people aged 80 plus,,,E92000001,England,England,Male,80+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,4404.14018,4307.99906,4501.86383,4253.29157,4558.64763,8195,198051,,Cannot be calculated,Similar,Not compared,20210000,,,1y
