Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2010/11,72.8410521116743,72.8113691416222,72.8707147500082,,,6287011,8631137,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2010/11,72.8410521116743,72.8113691416222,72.8707147500082,,,6287011,8631137,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2010/11,74.5333540123344,74.4041808682215,74.6620972626243,,,326790,438448,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2010/11,74.550064573523,74.4712953932924,74.6286735118181,,,877504.275172786,1177067.08933481,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2010/11,73.3527720489741,73.2602640355226,73.4450760297831,,,645029.529654861,879352.629269697,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2010/11,72.9676946149403,72.8687283583234,73.0664333051275,,,565801.195172354,775413.281395497,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2010/11,71.2772347626389,71.1866663565471,71.3676329902157,,,684677,960583,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2010/11,72.9965604392759,72.9096367207915,73.0833082163584,,,733030,1004198,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2010/11,71.4379869104436,71.3451838508233,71.5306093464742,,,651423,911872,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2010/11,72.2553910873276,72.1828147520317,72.3278506591084,,,1058091.83759893,1464377.70480008,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
