Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2010/11,3.5628,3.39092,3.74113,,,1611,45217274,,,Not compared,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2010/11,3.5628,3.39092,3.74113,,,1611,45217274,,,Similar,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2010/11,3.93082,3.0204,5.02931,,,63,1602718,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2010/11,3.48988,2.96848,4.07649,,,159,4556025,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2010/11,3.89025,3.29257,4.56504,,,150,3855789,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2010/11,4.51995,3.84668,5.27714,,,160,3539861,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2010/11,2.82539,2.34814,3.37111,,,123,4353384,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2010/11,3.99211,3.45007,4.59515,,,194,4859580,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2010/11,4.60087,4.03253,5.22685,,,236,5129468,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2010/11,3.9461,3.50271,4.43007,,,287,7272999,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2010/11,3.14749,2.65107,3.70985,,,142,4511535,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2011/12,3.84817,3.67022,4.03252,,,1755,45606075,,,Not compared,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2011/12,3.84817,3.67022,4.03252,,,1755,45606075,,,Similar,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2011/12,4.82004,3.93419,5.84576,,,103,2136910,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2011/12,3.89892,3.32997,4.53719,,,167,4283236,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2011/12,4.03718,3.43218,4.71809,,,158,3913627,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2011/12,4.30886,3.65719,5.04315,,,155,3597236,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2011/12,3.2304,2.70281,3.83087,,,132,4086183,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2011/12,3.61317,3.10727,4.17796,,,182,5037124,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2011/12,4.53334,4.00292,5.11448,,,264,5823521,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2011/12,4.29805,3.82614,4.81208,,,301,7003179,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2011/12,3.56403,2.97769,4.23202,,,130,3647559,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2012/13,3.46983,3.30146,3.64457,,,1592,45881171,,,Not compared,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2012/13,3.46983,3.30146,3.64457,,,1592,45881171,,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2012/13,3.61815,2.68525,4.77018,,,50,1381921,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2012/13,3.41775,2.93794,3.95357,,,181,5295875,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2012/13,3.03702,2.53554,3.60864,,,129,4247578,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2012/13,3.78651,3.17898,4.47631,,,137,3618105,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2012/13,2.97008,2.50321,3.49874,,,143,4814681,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2012/13,3.35872,2.86718,3.91033,,,166,4942358,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2012/13,4.06996,3.53056,4.66844,,,204,5012339,Aggregated from all known lower geography values,,Worse,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2012/13,3.91418,3.4502,4.42315,,,257,6565872,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2012/13,3.38439,2.85061,3.98908,,,142,4195730,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2013/14,3.38516,3.2194,3.55724,,,1563,46172113,,,Not compared,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2013/14,3.38516,3.2194,3.55724,,,1563,46172113,,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2013/14,3.0784,2.27724,4.0699,,,49,1591734,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2013/14,3.41573,2.90694,3.98794,,,160,4684207,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2013/14,4.1071,3.51118,4.77516,,,169,4114823,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2013/14,3.88293,3.26635,4.58204,,,140,3605522,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2013/14,3.07981,2.60512,3.61595,,,149,4837963,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2013/14,3.35591,2.86478,3.90707,,,166,4946492,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2013/14,4.1275,3.60005,4.71047,,,220,5330102,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2013/14,3.12748,2.73128,3.56499,,,224,7162314,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2013/14,2.95722,2.42581,3.5704,,,108,3652080,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2014/15,3.22743,3.0662,3.39493,,,1501,46507643,,,Not compared,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2014/15,3.22743,3.0662,3.39493,,,1501,46507643,,,Similar,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2014/15,3.01881,1.97149,4.42343,,,26,861267,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2014/15,2.71864,2.28245,3.2139,,,137,5039281,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2014/15,4.6088,3.98456,5.30307,,,195,4231039,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2014/15,3.22357,2.66593,3.8634,,,117,3629515,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2014/15,3.26654,2.76942,3.82711,,,153,4683853,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2014/15,2.9694,2.51173,3.48632,,,149,5017848,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2014/15,3.76875,3.28177,4.30762,,,215,5704811,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2014/15,3.28619,2.86717,3.74921,,,221,6725117,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2014/15,3.42572,2.85795,4.07322,,,128,3736440,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2015/16,2.93685,2.7837,3.09622,,,1376,46852984,,,Not compared,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2015/16,2.93685,2.7837,3.09622,,,1376,46852984,,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2015/16,3.27642,2.46808,4.26479,,,55,1678664,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2015/16,2.829,2.37978,3.33835,,,140,4948744,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2015/16,3.45057,2.87218,4.11122,,,125,3622593,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2015/16,3.25394,2.69779,3.89094,,,120,3687838,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2015/16,2.93657,2.4201,3.53059,,,113,3848031,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2015/16,2.75486,2.30974,3.26073,,,135,4900425,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2015/16,3.62538,3.12174,4.18713,,,185,5102908,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2015/16,2.89981,2.5164,3.32512,,,205,7069419,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2015/16,2.93709,2.44664,3.49701,,,126,4289956,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2016/17,3.04243,2.88719,3.20384,,,1438,47264875,,,Not compared,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,3.72075,3.09707,4.43314,,,125,3359538,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,4.19177,3.40678,5.10337,,,99,2361773,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,3.30702,2.75687,3.93476,,,127,3840312,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,3.22023,2.65148,3.87481,,,112,3478012,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,3.74985,3.1862,4.38447,,,157,4186830,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
