Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,,,2010,76.9093310926321,76.873335674602,76.9452872878886,,,4053867,5270969,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,,,2010,76.9093310926321,76.873335674602,76.9452872878886,,,4053867,5270969,,,Similar,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2010,,,,,,,,,,Not compared,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000001,North East region,Region,Female,53-70 yrs,,,2010,78.9461312580463,78.7937753465754,79.0976829440138,,,218305,276524,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000002,North West region,Region,Female,53-70 yrs,,,2010,75.6143656858076,75.5153431661202,75.7131165302782,,,547724,724365,,,Worse,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,53-70 yrs,,,2010,78.3048522173058,78.1937499359957,78.4155446903938,,,415520,530644,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000004,East Midlands region,Region,Female,53-70 yrs,,,2010,81.6583755656876,81.547710182748,81.7685256290612,,,385421,471992,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000005,West Midlands region,Region,Female,53-70 yrs,,,2010,77.0864455378951,76.9766726308472,77.1958501106386,,,435523,564980,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000006,East of England region,Region,Female,53-70 yrs,,,2010,78.5260651834825,78.4227555889852,78.6290149355577,,,478263,609050,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000007,London region,Region,Female,53-70 yrs,,,2010,66.9111841840796,66.79413655376,67.0280228975504,,,416124,621905,,,Worse,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000008,South East region,Region,Female,53-70 yrs,,,2010,78.0492067653344,77.9626604094105,78.1355085528009,,,687722,881139,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000009,South West region,Region,Female,53-70 yrs,,,2010,79.4865931534461,79.3833979915232,79.589404587211,,,469265,590370,,,Better,Not compared,20100000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,,,2011,77.1329010188668,77.0973047752716,77.1684583213397,,,4129080,5353202,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
