Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,,,E92000001,England,England,Persons,2-2.5 yrs,,,2017/18,91.3,91.2,91.4,,,235358,257793,,,Not compared,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E92000001,England,England,Persons,2-2.5 yrs,,,2017/18,91.3,91.2,91.4,,,235358,257793,,,Similar,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000001,North East region,Region,Persons,2-2.5 yrs,,,2017/18,94.2,93.8,94.5,,,16262,17263,,,Better,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000002,North West region,Region,Persons,2-2.5 yrs,,,2017/18,89,88.7,89.4,,,28223,31706,,,Worse,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2-2.5 yrs,,,2017/18,94.8,94.6,95.1,,,32565,34335,,,Better,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000004,East Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,93.4,93.1,93.8,,,15458,16542,,,Better,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000005,West Midlands region,Region,Persons,2-2.5 yrs,,,2017/18,79.6,79,80.2,,,14508,18217,,,Worse,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000006,East of England region,Region,Persons,2-2.5 yrs,,,2017/18,89.9995610817454,89.7416396111978,90.2517021657621,,,47844.6666666667,53161,,,Worse,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000007,London region,Region,Persons,2-2.5 yrs,,,2017/18,93,92.7,93.4,,,16823,18082,,,Better,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000008,South East region,Region,Persons,2-2.5 yrs,,,2017/18,92.8784503266246,92.6347700978064,93.1146675882465,,,40995,44138.3333333333,,,Better,Not compared,20170000,,,1y
93435,Child development: percentage of children achieving the expected level in personal social skills at 2 to 2 and a half years,E92000001,England,E12000009,South West region,Region,Persons,2-2.5 yrs,,,2017/18,93.1,92.8,93.5,,,22680,24349,,,Better,Not compared,20170000,,,1y
