Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Male,All ages,,,2001,9.79712,9.28836,10.32488,9.0037,10.63441,1627.50839,24165587,,,Not compared,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Female,All ages,,,2001,8.11222,7.76154,8.47458,7.56467,8.68672,2043.1919,25284159,,,Not compared,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Persons,All ages,,,2001,8.80793,8.52217,9.10075,8.36064,9.27153,3670.70029,49449746,,,Not compared,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Male,All ages,,,2001,9.79712,9.28836,10.32488,9.0037,10.63441,1627.50839,24165587,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Female,All ages,,,2001,8.11222,7.76154,8.47458,7.56467,8.68672,2043.1919,25284159,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Persons,All ages,,,2001,8.80793,8.52217,9.10075,8.36064,9.27153,3670.70029,49449746,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Male,All ages,,,2001,9.86606,7.5124,12.65264,6.33973,14.38237,77.79574,1232102,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Male,All ages,,,2001,9.74369,8.36769,11.26469,7.63846,12.18216,219.50921,3288454,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2001,10.67677,8.99589,12.56054,8.1158,13.70353,169.92034,2421034,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2001,8.84477,7.2674,10.64079,6.45308,11.73785,131.14083,2061015,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2001,10.51114,8.92353,12.28003,8.08799,13.35065,188.65072,2588775,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2001,9.19699,7.72917,10.84548,6.96207,11.8466,163.81402,2647652,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Male,All ages,,,2001,13.36831,11.70123,15.18594,10.8071,16.27582,294.411,3597120,,,Worse,Not compared,20010000,,,1y
