Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,All ages,,,2011 - 13,18.60464,18.1,19.1,,,,,,,Not compared,Not compared,20110000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,All ages,,,2011 - 13,19.0792,18.5,19.7,,,,,,,Not compared,Not compared,20110000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,All ages,,,2011 - 13,18.60464,18.1,19.1,,,,,,,Similar,Not compared,20110000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,All ages,,,2011 - 13,19.0792,18.5,19.7,,,,,,,Similar,Not compared,20110000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,All ages,,,2012 - 14,18.85035,18.3,19.4,,,,,,,Not compared,Not compared,20120000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,All ages,,,2012 - 14,19.68313,19.1,20.3,,,,,,,Not compared,Not compared,20120000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,All ages,,,2012 - 14,18.85035,18.3,19.4,,,,,,,Similar,Not compared,20120000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,All ages,,,2012 - 14,19.68313,19.1,20.3,,,,,,,Similar,Not compared,20120000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Male,All ages,,,2013 - 15,18.9474,18.4,19.5,,,,,,,Not compared,Not compared,20130000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,,,E92000001,England,England,Female,All ages,,,2013 - 15,19.57685,19,20.2,,,,,,,Not compared,Not compared,20130000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Male,All ages,,,2013 - 15,18.9474,18.4,19.5,,,,,,,Similar,Not compared,20130000,,,3y
90825,Inequality in healthy life expectancy at birth ENGLAND,E92000001,England,E92000001,England,England,Female,All ages,,,2013 - 15,19.57685,19,20.2,,,,,,,Similar,Not compared,20130000,,,3y
