Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90287,Sickness absence:  the percentage of working days lost due to sickness absence,,,E92000001,England,England,Persons,16+ yrs,,,2009 - 11,1.50682079731298,1.46259255843846,1.55236541098916,,,,782097,,,Not compared,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2009 - 11,1.76321265496562,1.58335469101311,1.96309369506557,,,,59557,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2009 - 11,1.69347881051014,1.57190507102385,1.82428099288914,,,,126015,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2009 - 11,1.67404532260836,1.53127379086089,1.82988108382442,,,,83794,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2009 - 11,1.55459268624143,1.39069742443129,1.73746286163779,,,,57548,,,Similar,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2009 - 11,1.45665585712361,1.32640117370054,1.59949441052499,,,,81297,,,Similar,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2009 - 11,1.33626109560738,1.20982634335434,1.47571172749646,,,,74550,,,Better,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2009 - 11,1.22891953865105,1.12399172322099,1.34350956635238,,,,92472,,,Better,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2009 - 11,1.47754704852367,1.37227384275255,1.59076597094576,,,,124882,,,Similar,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2009 - 11,1.66797214307891,1.52811710161463,1.82039025917819,,,,81982,,,Worse,Not compared,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.51823749128343,0.973620416458024,2.36023768926236,,,,4506,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.77186343106344,1.21085089622713,2.58600065257435,,,,4625,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.37296830912016,1.67561411619844,3.35065605031801,,,,4420,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,2.33099236118834,1.64614940516669,3.29121457326776,,,,4839,,,Worse,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.38079930403047,0.904202170809555,2.10327480649628,,,,5219,,,Similar,Similar,20090000,,,3y
90287,Sickness absence:  the percentage of working days lost due to sickness absence,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2009 - 11,1.64825514213081,1.09028140571934,2.48461019148776,,,,4681,,,Similar,Similar,20090000,,,3y
