Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2010/11,95.9762615706181,95.9289350752352,96.0230606999138,,,642849,669800,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2010/11,97.3696961306846,97.1787773495269,97.548020979019,,,28134,28894,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2010/11,96.8451416648368,96.7283385655409,96.9579058699009,,,86295.3452168746,89106.5300059418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2010/11,96.7909417974211,96.6538867100015,96.9225619177684,,,64017.7696519359,66140.2487289793,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2010/11,97.0972634514944,96.9521787470002,97.2356386441142,,,52360.8851311895,53926.221265079,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2010/11,97.3076147396929,97.1845642058687,97.4254297381262,,,67549,69418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2010/11,96.2976685466496,96.1581185844424,96.4323376555252,,,70175,72873,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2010/11,92.8501547051852,92.7064185433238,92.9912723791748,,,116734,125723,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2010/11,96.026539030164,95.9068972683886,96.1428243001265,,,101163.616239892,105349.64319407,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Green,1y
30304,Population vaccination coverage: Dtap  IPV  Hib (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2010/11,96.6592521272669,96.5103735865368,96.8019895072938,,,56419.3837601078,58369.3568059299,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Green,1y
