Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30309,Population vaccination coverage: MMR for one dose (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2010/11,89.1258584652135,89.0510792731184,89.2001888680816,,,596965,669800,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2010/11,91.4342077940057,91.1059866128759,91.7514130794856,,,26419,28894,,,Better,Not compared,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2010/11,91.1817695830176,90.9938076714755,91.3661808849187,,,81248.9108734403,89106.5300059418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2010/11,90.7465708773593,90.5233561827153,90.9650526843435,,,60020.0076913049,66140.2487289793,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2010/11,90.6184047182622,90.3694128235432,90.8616100842361,,,48867.0814352548,53926.221265079,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2010/11,91.5353366561987,91.3259640865398,91.7401125086857,,,63542,69418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2010/11,88.6707010827055,88.4385386686022,88.8987867036108,,,64617,72873,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2010/11,83.7507854569172,83.5458387191716,83.9536697511783,,,105294,125723,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2010/11,89.835846357864,89.6519211645782,90.0168665164683,,,94641.7435983827,105349.64319407,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30309,Population vaccination coverage: MMR for one dose (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2010/11,89.6279473758093,89.3779851580607,89.8726938735865,,,52315.2564016173,58369.3568059299,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
