Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,,,2017/18,87.7222139358015,87.6408141178376,87.8031522501445,,,550877.666666667,627979.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000001,North East region,Region,Persons,<14 days,,,2017/18,91.4189674056728,91.0755636541699,91.7503542235045,,,24205,26477,,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000002,North West region,Region,Persons,<14 days,,,2017/18,88.3172535383711,88.0951585857002,88.5357443177489,,,72134,81676,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<14 days,,,2017/18,83.9672841939298,83.6737082122923,84.2565744150991,,,51126,60888,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000004,East Midlands region,Region,Persons,<14 days,,,2017/18,89.2393867924528,88.967158607631,89.5056902481586,,,45405,50880,,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000005,West Midlands region,Region,Persons,<14 days,,,2017/18,88.8789184015315,88.6383808226163,89.1149889074629,,,59428,66864,,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000006,East of England region,Region,Persons,<14 days,,,2017/18,87.3225866754864,87.0732334940738,87.5678166702819,,,60725,69541,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000007,London region,Region,Persons,<14 days,,,2017/18,92.3039366124487,92.1514426924559,92.4537102756733,,,110281.666666667,119476.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000008,South East region,Region,Persons,<14 days,,,2017/18,84.9345671800863,84.7087530812304,85.1576308578883,,,82880,97581,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000009,South West region,Region,Persons,<14 days,,,2017/18,81.8613085207707,81.5358417047918,82.1822920305207,,,44693,54596,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,80.9881847475832,78.342257590601,83.3794380569035,,,754,931,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,96.2921348314607,95.3099431575278,97.074948551935,,,1714,1780,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,88.5634588563459,86.8122011621957,90.1086577555276,,,1270,1434,,,Similar,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,82.5,80.8075832480002,84.0725924619666,,,1716,2080,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,93.5076645626691,91.9020859117028,94.8128717627385,,,1037,1109,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,82.0143884892086,79.9079549022382,83.9443573078617,,,1140,1390,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,78.2567503552819,76.4466204857667,79.9642274775249,,,1652,2111,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,95.8722358722359,94.9179957433627,96.6536167487587,,,1951,2035,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,86.5767501605652,84.7931228283618,88.1803360430204,,,1348,1557,,,Similar,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,82.9052258635961,81.6002817636955,84.1356137970255,,,2808,3387,,,Worse,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,94.1491259364966,93.218327598705,94.9590787960217,,,2639,2803,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,69.6469248291572,67.4554653769007,71.7526119497002,,,1223,1756,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,84.1148886283705,82.3039354344637,85.7725516570839,,,1435,1706,,,Worse,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,84.9833147942158,83.2575791720256,86.5598841703575,,,1528,1798,,,Worse,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,84.9490634242524,83.6345846330228,86.1754146317001,,,2585,3043,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,95.0994463809719,94.4572747834554,95.6706270776078,,,4638,4877,,,Better,Better,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,87.2340425531915,83.1935638551386,90.4150547550762,,,287,329,,,Similar,Similar,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,80.3945745992602,79.1440955020246,81.5875202806774,,,3260,4055,,,Worse,Worse,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,<14 days,,,2017/18,84.9633251833741,83.1495120831268,86.6133295529614,,,1390,1636,,,Worse,Worse,20170000,,,1y
