Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,,,2019,13.4224174702878,,,,,3175979,23661751,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Ethnic groups,White,2019,12.639,,,,,2665000,21089000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Ethnic groups,Ethnic Minority,2019,19.841,,,,,510000,2573000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple with dependent child(ren),2019,16.757,,,,,849000,5064000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple aged 60+ with no dependent child(ren),2019,9.728,,,,,416000,4277000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Couple aged under 60 with no dependent child(ren),2019,5.608,,,,,226000,4034000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Lone parent with dependent child(ren),2019,28.002,,,,,430000,1537000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,One person aged 60+,2019,10.55,,,,,412000,3900000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,One person aged under 60,2019,16.798,,,,,474000,2821000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Household composition,Other multi-person households,2019,18.21,,,,,369000,2029000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Owner occupied,2019,8.174,,,,,1243000,15206000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Private rented,2019,26.829,,,,,1195000,4456000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Local Authority,2019,22.556,,,,,360000,1597000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Tenure,Housing Association,2019,15.704,,,,,377000,2403000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Rurality,Urban,2019,13.825,,,,,2677000,19362000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Rurality,Rural - town and fringe,2019,10.231,,,,,236000,2308000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Rurality,"Rural - villages, hamlets and isolated dwellings",2019,13.204,,,,,263000,1991000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Disability,Disabled,2019,17.09,,,,,1447000,8468000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Disability,Not disabled,2019,11.378,,,,,1729000,15194000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Working status,Full-time work,2019,9.006,,,,,1048000,11637000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Working status,Part-time work,2019,19.088,,,,,464000,2432000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Working status,Retired,2019,10.125,,,,,700000,6913000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Working status,Unemployed,2019,37.98,,,,,177000,467000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Working status,Full-time education,2019,37.254,,,,,110000,296000,,,Not compared,Not compared,20190000,,,1y
93759,"Fuel poverty (low income, low energy efficiency methodology)",,,E92000001,England,England,Not applicable,Not applicable,Working status,Other inactive,2019,35.281,,,,,676000,1917000,,,Not compared,Not compared,20190000,,,1y
