Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93464,Fetal Anomaly Screening: Coverage,,,E92000001,England,England,Female,Not applicable,,,2017/18,98.9,98.9,99,,,435477,440138,Aggregated from all known lower geography values,,Not compared,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E92000001,England,England,Female,Not applicable,,,2017/18,98.9,98.9,99,,,435477,440138,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,Not applicable,,,2017/18,98.9,98.7,99.1,,,11496,11621,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,Not applicable,,,2017/18,99,98.9,99.1,,,30511,30817,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,Not applicable,,,2017/18,98.6,98.5,98.7,,,40342,40913,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,Not applicable,,,2017/18,98.7,98.5,98.8,,,27108,27477,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,Not applicable,,,2017/18,99,98.9,99.1,,,45299,45757,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000006,East of England region,Region,Female,Not applicable,,,2017/18,99.2,99.1,99.3,,,63916,64432,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000007,London region,Region,Female,Not applicable,,,2017/18,98.6,98.5,98.6,,,102455,103942,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000008,South East region,Region,Female,Not applicable,,,2017/18,99.3,99.2,99.4,,,67130,67596,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000009,South West region,Region,Female,Not applicable,,,2017/18,99.2,99.2,99.3,,,47220,47583,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
93464,Fetal Anomaly Screening: Coverage,,,E92000001,England,England,Female,Not applicable,,,2018/19,99.0847964138961,99.0586679709681,99.1102061271937,99.0432678833375,99.1245382639451,519890,524692,Aggregated from all known lower geography values,,Not compared,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E92000001,England,England,Female,Not applicable,,,2018/19,99.0847964138961,99.0586679709681,99.1102061271937,99.0432678833375,99.1245382639451,519890,524692,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000001,North East region,Region,Female,Not applicable,,,2018/19,99.2247495063263,99.0632853190389,99.35856186351,98.9561539301329,99.4246336918821,13567,13673,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000002,North West region,Region,Female,Not applicable,,,2018/19,99.2256954402065,99.1439742514456,99.2996701582771,99.0931085722418,99.3390275005581,48440,48818,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,Not applicable,,,2018/19,98.8851302197003,98.7938895405156,98.9695406538817,98.7380205168189,99.0152622842779,54371,54984,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,Not applicable,,,2018/19,98.1602114508106,98.0361451833892,98.2765776337639,97.9609663369662,98.3403170915205,47165,48049,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
93464,Fetal Anomaly Screening: Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,Not applicable,,,2018/19,98.8256889370014,98.7187576284988,98.9237931483831,98.6528696948519,98.976567723109,41994,42493,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
