Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,,,2011/12,6.53,6.35,6.71,,,,,,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011/12,6.49,5.92,7.05,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011/12,6.92,6.48,7.36,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011/12,7.1,6.51,7.7,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011/12,6.51,5.88,7.14,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011/12,8.32,7.58,9.05,,,,,,,Worse,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011/12,5.74,5.21,6.28,,,,,,,Better,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011/12,6.77,6.3,7.24,,,,,,,Similar,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011/12,5.52,5.08,5.96,,,,,,,Better,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,5.76,5.26,6.27,,,,,,,Better,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.4,4.67,8.12,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.37,5.43,9.3,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.7,5.01,8.39,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.04,3.43,6.66,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.12,4.44,7.8,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.5,6.56,10.44,,,,,,,Worse,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.95,4.08,7.83,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.1,5.72,10.49,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,10.95,8.72,13.19,,,,,,,Worse,Worse,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.54,4.93,8.15,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.14,4.11,8.17,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.16,4.49,7.83,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.38,5.58,9.19,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.99,2.6,5.39,,,,,,,Better,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,8.24,6.24,10.24,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.26,3.49,7.02,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.21,4.65,7.77,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.86,3.38,6.33,,,,,,,Better,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.44,4.62,8.27,,,,,,,Similar,Better,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.67,5.84,9.5,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.1,3.47,6.72,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.52,5.21,9.82,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.06,3.32,6.79,,,,,,,Similar,Similar,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,7.86,5.59,10.14,,,,,,,Similar,Similar,20110000,,,1y
