Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,,,2007/08,30.89368,30.65566,31.13171,,,,139727,,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual men,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,,,E92000001,England,England,Persons,5 yrs,Sexuality - 4 categories,Women who have sex with women,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2007/08,39.79264,38.03508,41.55019,,,,2888,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2007/08,38.10111,37.53385,38.66837,,,,28216,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2007/08,38.66708,37.67942,39.65474,,,,8916,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2007/08,30.80226,29.87455,31.72998,,,,9498,,,Similar,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2007/08,28.9094,28.46076,29.35803,,,,38450,,,Better,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2007/08,24.82028,24.05653,25.58404,,,,12064,,,Better,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2007/08,32.74327,31.83525,33.65128,,,,11043,,,Worse,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2007/08,26.22292,25.62049,26.82536,,,,20048,,,Better,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2007/08,30.64329,29.6729,31.61368,,,,8604,,,Similar,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,33.84574,27.51857,40.17291,,,,214,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,53.35319,46.6763,60.03007,,,,208,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,39.75364,33.09465,46.41263,,,,172,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,43.86343,37.3289,50.39797,,,,212,,,Worse,Similar,20070000,,,1y
