Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30313,Population vaccination coverage: PPV,,,E92000001,England,England,Persons,65+ yrs,,,2010/11,70.4590558970414,70.4271442100681,70.4909475770339,,,5535627,7856516,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2010/11,72.3957938920562,72.2514699080347,72.5396525233176,,,267682,369748,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2010/11,70.3778326048874,70.2911796293315,70.4643390367455,,,751884.875183063,1068354.68975617,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2010/11,71.8204303775373,71.7242259498971,71.9164356456563,,,604553.07935605,841756.414126323,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2010/11,72.1601446147663,72.0593632503814,72.2607023985381,,,549490.045460887,761486.896117504,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2010/11,68.7268209177757,68.631250075136,68.8222328604072,,,622287,905450,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2010/11,70.1730782127805,70.0819174619628,70.2640790532746,,,680128,969215,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2010/11,64.9729867443969,64.8584373774497,65.0873637127293,,,433542,667265,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2010/11,71.772382797149,71.6947062253418,71.8499299016804,,,927316.960119231,1292024.76492959,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2010/11,71.2120047576136,71.1223341745808,71.3015092512486,,,698743.039880769,981215.235070408,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.4360902255639,73.3515585725302,75.4912315955277,,,4752,6384,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.3551955748716,70.6308105414301,72.0687792968404,,,10836,15186,,,Better,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.0632530120482,71.3613677073844,72.7545039477171,,,11484,15936,,,Better,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.5199137159994,73.8955209300477,75.1343971837306,,,14164,19007,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.2362327301031,73.3818011323595,75.0725542470068,,,7630,10278,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.2975911319548,68.6672556172953,69.9208006053894,,,14415.1409243955,20801.7922252831,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.0326841890236,69.5061835000684,70.5539455569885,,,20570,29372,,,Similar,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.7435780859286,71.1447946782744,72.3347677246121,,,15780,21995,,,Better,Better,20100000,,Amber,1y
