Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Male,<18 yrs,,,2010,22.3183697614785,22.3023310969092,22.3344166446839,,,5775379,25877244,,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Female,<18 yrs,,,2010,20.5641854156336,20.5488778245435,20.5795014562342,,,5504047,26765208,,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,,,2010,21.42648295,21.41540111,21.43756896,,,11279426,52642452,,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010,23.2611756901413,23.224068849122,23.2983238279731,23.2026889406232,23.31976509986,1157133,4974525,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010,22.467932082186,22.4229877570472,22.512940350106,22.3970984526501,22.5389246676931,743252,3308057,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010,21.1234168167413,21.0855570200713,21.1613263631043,21.0637467403064,21.1832105664692,941988,4459449,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010,21.7534658920862,21.7138617201503,21.7931221900579,21.6910465813369,21.8160147834924,905659,4163286,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010,21.9591697790852,21.9228412109531,21.9955415882692,21.9019109969075,22.0165360546698,1094048,4982192,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010,19.5790365983854,19.5442853291745,19.6138345945293,19.5242662887542,19.6339230670141,979316,5001860,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010,21.1541378884384,21.1246936412535,21.1836121536904,21.1077274442387,21.2006229549093,1561788,7382896,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010,21.018281566744,20.986897109118,21.0497004542712,20.9688140427045,21.0678346804762,1359288,6467170,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010,21.1448550604951,21.1161986193137,21.1735399524438,21.0996860195454,21.1900948275494,1647631,7792113,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010,21.6332709301896,21.5934953114793,21.6730995637695,21.5705817072746,21.6960919433204,889323,4110904,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
92309,Supporting information - % population aged under 18,,,E92000001,England,England,Persons,<18 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2010,23.0869445599348,23.0570427566668,23.1168734910333,23.0398113845857,23.1341451726832,1759707,7622087,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
