Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,,,2017/18,87.7222139358015,87.6408141178376,87.8031522501445,,,550877.666666667,627979.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E92000001,England,England,Persons,<14 days,,,2017/18,87.7222139358015,87.6408141178376,87.8031522501445,,,550877.666666667,627979.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000001,North East region,Region,Persons,<14 days,,,2017/18,91.4189674056728,91.0755636541699,91.7503542235045,,,24205,26477,,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000002,North West region,Region,Persons,<14 days,,,2017/18,88.3172535383711,88.0951585857002,88.5357443177489,,,72134,81676,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<14 days,,,2017/18,83.9672841939298,83.6737082122923,84.2565744150991,,,51126,60888,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000004,East Midlands region,Region,Persons,<14 days,,,2017/18,89.2393867924528,88.967158607631,89.5056902481586,,,45405,50880,,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000005,West Midlands region,Region,Persons,<14 days,,,2017/18,88.8789184015315,88.6383808226163,89.1149889074629,,,59428,66864,,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000006,East of England region,Region,Persons,<14 days,,,2017/18,87.3225866754864,87.0732334940738,87.5678166702819,,,60725,69541,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000007,London region,Region,Persons,<14 days,,,2017/18,92.3039366124487,92.1514426924559,92.4537102756733,,,110281.666666667,119476.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000008,South East region,Region,Persons,<14 days,,,2017/18,84.9345671800863,84.7087530812304,85.1576308578883,,,82880,97581,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000009,South West region,Region,Persons,<14 days,,,2017/18,81.8613085207707,81.5358417047918,82.1822920305207,,,44693,54596,,,Worse,Not compared,20170000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,,,2018/19,88.7924771466942,88.7129936420538,88.8714711399687,,,540610.333333333,608847,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E92000001,England,England,Persons,<14 days,,,2018/19,88.7924771466942,88.7129936420538,88.8714711399687,,,540610.333333333,608847,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000001,North East region,Region,Persons,<14 days,,,2018/19,91.2027116530954,90.8499886439083,91.5431032768567,,,23409,25667,,,Better,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000002,North West region,Region,Persons,<14 days,,,2018/19,87.87022213328,87.6421027920681,88.0947025433968,,,70254,79952,,,Worse,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<14 days,,,2018/19,85.725452877001,85.4404856503226,86.0057561028027,,,50446,58846,,,Worse,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000004,East Midlands region,Region,Persons,<14 days,,,2018/19,89.6637915138601,89.3905858304108,89.930754298219,,,43764,48809,,,Better,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000005,West Midlands region,Region,Persons,<14 days,,,2018/19,88.2087978306719,87.9612461259135,88.4519274495663,,,58553,66380,,,Worse,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000006,East of England region,Region,Persons,<14 days,,,2018/19,90.1525679989004,89.9219902395974,90.3784347703148,,,59031,65479,,,Better,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000007,London region,Region,Persons,<14 days,,,2018/19,93.5228245528794,93.3792775046033,93.6634704842328,,,107790.666666667,115256,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000008,South East region,Region,Persons,<14 days,,,2018/19,87.4598755094066,87.248367845813,87.6683708052381,,,83555.6666666667,95536,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000009,South West region,Region,Persons,<14 days,,,2018/19,82.7765390574808,82.4524683218071,83.0958518253413,,,43807,52922,,,Worse,Not compared,20180000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,,,2019/20,87.14,87.06,87.23,,,512238,587809,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E92000001,England,England,Persons,<14 days,,,2019/20,87.14,87.06,87.23,,,512238,587809,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000001,North East region,Region,Persons,<14 days,,,2019/20,92.0742127105541,91.7298736493417,92.4054017109128,,,22630,24578,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000002,North West region,Region,Persons,<14 days,,,2019/20,87.3415983006153,87.0981080096058,87.5811485468215,,,63594,72810.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Similar,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<14 days,,,2019/20,83.6552310344013,83.3479626934444,83.957920842905,,,47240.6666666667,56470.6666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Worse,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000004,East Midlands region,Region,Persons,<14 days,,,2019/20,90.42,90.15,90.68,,,43216,47796,,,Better,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000005,West Midlands region,Region,Persons,<14 days,,,2019/20,85.2452573501625,84.9729597259744,85.513462000479,,,56394,66155,,,Worse,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000006,East of England region,Region,Persons,<14 days,,,2019/20,81.4902008744306,81.1907318451951,81.7859715758943,,,53306,65414,,,Worse,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000007,London region,Region,Persons,<14 days,,,2019/20,93.4538430853856,93.3069217965444,93.5977605613563,,,103863.666666667,111139,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Better,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000008,South East region,Region,Persons,<14 days,,,2019/20,87.634484327768,87.4205443353466,87.845291709056,,,80884,92297,,,Better,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,E92000001,England,E12000009,South West region,Region,Persons,<14 days,,,2019/20,80.3730278206807,80.0265518718891,80.7149418826914,,,41110,51149,,,Worse,Not compared,20190000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,,,2020/21,87.9896132066119,87.904067372286,88.0746361136788,87.8544969856101,88.1234294887895,491109.333333333,558144.666666667,Annual figure includes constituent area(s) with annual figure scaled up data from three quarters’ data,,Not compared,Not compared,20200000,,,1y
93469,Proportion of New Birth Visits (NBVs) completed within 14 days,,,E92000001,England,England,Persons,<14 days,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2020/21,92.9255616854561,92.7219582589761,93.123891692291,92.6021217740706,93.2358935262884,58111,62535,,,Better,Not compared,20200000,,,1y
